Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
77.52380952380953,9336,12,2,0,34.05,57.341,970.69,239767.9626076791,46.63817963485824,79.17525773195877
77.06161137440759,9339,12,2,0,34.05,57.341,970.68,239942.643845383,46.55478386275794,81.71137521222411
77.52380952380953,9338,12,2,0,34.04,57.325,970.67,238207.2022998724,46.97837109195472,81.70212765957447
77.52380952380953,9331,12,2,0,34.05,57.347,970.68,240292.771013221,46.99885003071418,89.30232558139535
77.06161137440759,9335,12,2,0,34.06,57.354,970.67,239593.53552571623,47.13557670665512,83.93693263258481
78.46153846153847,9337,12,2,0,34.06,57.375,970.67,237520.0345326893,47.51369838044514,82.58064516129032
76.60377358490567,9337,12,2,0,34.07,57.429,970.68,238379.6159554233,46.982444115464766,87.27272727272727
77.52380952380953,9340,12,2,0,34.08,57.462,970.66,238898.35769380344,47.41478011109961,83.02945301542778
77.52380952380953,9338,12,2,0,34.08,57.49,970.66,238035.0378690375,47.41760227063448,80.84210526315789
77.99043062200957,9343,12,2,0,34.1,57.515,970.67,237691.45452310337,47.14410553874232,83.47826086956522
77.52380952380953,9342,12,2,0,34.11,57.528,970.67,239245.4416135052,47.290060906563895,83.48812477844736
76.60377358490567,9339,12,2,0,34.11,57.509,970.67,238207.2022998724,47.40021812431602,85.33333333333333
76.60377358490567,9336,12,2,0,34.12,57.511,970.66,238379.6159554233,47.10090236052409,91.42857142857144
77.52380952380953,9336,6,2,0,34.13,57.485,970.67,238898.35769380344,47.11962031424837,89.85221674876848
77.06161137440759,9340,6,2,0,34.13,57.438,970.67,238898.35769380344,47.069490343402464,83.47826086956522
75.70093457943926,9339,6,2,0,34.14,57.408,970.66,238898.35769380344,47.07821726215616,82.58064516129032
75.70093457943926,9340,3,1,0,34.15,57.398,970.69,239245.4416135052,47.09342777381668,84.86446886446886
78.93719806763285,9334,3,1,0,34.16,57.428,970.68,240117.5797947241,47.39200803602564,82.58064516129032
77.99043062200957,9336,3,1,0,34.18,57.46,970.68,239245.4416135052,46.81304925911496,90.3529411764706
77.06161137440759,9339,3,1,0,34.19,57.452,970.68,238552.27937724776,47.422025413293,89.82763337893297
77.52380952380953,9340,3,1,0,34.19,57.439,970.68,238552.27937724776,47.03294818343652,91.42857142857144
76.60377358490567,9338,3,1,0,34.21,57.454,970.69,237691.45452310337,47.77022121027103,97.21518987341771
76.60377358490567,9341,3,1,0,34.22,57.439,970.66,239419.36204521463,47.29964143189239,93.09432853364676
76.60377358490567,9344,3,1,0,34.22,57.42,970.66,237691.45452310337,47.04863216629262,93.65853658536584
77.06161137440759,9339,3,1,0,34.24,57.422,970.66,238207.2022998724,47.125424411930496,96.0
76.15023474178403,9340,3,1,0,34.25,57.388,970.67,239419.36204521463,47.24494981567123,102.41820768136556
75.70093457943926,9346,3,1,0,34.25,57.327,970.67,238379.6159554233,46.75788898697829,96.0
76.15023474178403,9342,3,1,0,34.26,57.321,970.66,237691.45452310337,46.643765777149774,98.46153846153848
75.25581395348837,9340,3,1,0,34.27,57.276,970.67,238725.1931084733,46.907931992698536,88.93172690763052
76.15023474178403,9343,3,1,0,34.26,57.233,970.66,238552.27937724776,46.931423241098,77.57575757575758
76.15023474178403,9344,3,1,0,34.27,57.181,970.68,240292.771013221,46.866933622110125,76.03960396039604
76.15023474178403,9344,12,2,1,34.27,57.115,970.67,240292.771013221,46.99595189038825,85.34386961353253
76.60377358490567,9344,12,2,1,34.26,57.057,970.66,238725.1931084733,46.82123335545595,86.29213483146067
77.06161137440759,9339,12,2,1,34.27,57.081,970.67,240292.771013221,47.6128187967408,85.33333333333333
76.60377358490567,9342,15,3,1,34.28,57.115,970.66,240996.0997862519,47.341417972253616,88.28752642706131
77.06161137440759,9344,15,3,1,34.27,57.115,970.68,238035.0378690375,47.10980328765599,86.29213483146067
77.06161137440759,9344,15,3,1,34.27,57.102,970.67,238725.1931084733,47.69651556036669,80.0
77.06161137440759,9340,15,3,1,34.28,57.136,970.66,237520.0345326893,47.3292033435527,86.33573323228495
77.06161137440759,9342,15,3,1,34.28,57.175,970.66,240643.9214959037,46.68294691768292,84.3956043956044
77.06161137440759,9344,15,3,1,34.29,57.231,970.7,239767.9626076791,47.49909675955874,82.58064516129032
77.06161137440759,9343,15,3,1,34.3,57.285,970.71,237863.12212292585,47.43806441881836,86.84896498849987
76.15023474178403,9344,15,3,1,34.3,57.332,970.68,236666.6300389421,47.85415500502017,87.27272727272727
76.60377358490567,9349,15,3,1,34.31,57.352,970.7,238035.0378690375,47.7276482395939,89.30232558139535
76.15023474178403,9345,12,2,1,34.31,57.339,970.69,238207.2022998724,47.18952623028097,86.29213483146067
74.81481481481482,9345,12,2,1,34.31,57.339,970.69,236836.8199815525,47.39324159144153,84.3956043956044
75.70093457943926,9345,12,2,1,34.32,57.369,970.69,236496.6845167621,46.43145015636103,79.17525773195877
76.15023474178403,9347,12,2,1,34.32,57.382,970.7,241172.57577050405,47.47949791053527,80.07820136852395
76.60377358490567,9343,12,2,1,34.32,57.388,970.68,236157.52463054823,46.87166906204816,74.5631067961165
76.15023474178403,9344,12,2,1,34.33,57.423,970.69,236666.6300389421,47.23830046964808,71.77570093457943
76.60377358490567,9348,12,2,1,34.33,57.423,970.68,238898.35769380344,46.85260556371216,80.85106382978724
77.06161137440759,9345,12,2,1,34.33,57.423,970.69,236157.52463054823,46.90713009700524,83.47826086956522
76.15023474178403,9345,12,2,1,34.34,57.451,970.67,237177.93524029592,47.3260526253215,83.47826086956522
76.60377358490567,9346,24,6,1,34.35,57.484,970.68,236666.6300389421,46.63937609744348,90.40299127544662
76.15023474178403,9344,24,6,1,34.35,57.492,970.69,235145.85665076657,47.10645687003937,89.30232558139535
77.06161137440759,9348,24,6,1,34.35,57.484,970.68,235988.30921870976,46.921877802010826,84.3956043956044
76.15023474178403,9345,24,6,1,34.36,57.488,970.69,237007.25487227112,47.51617064247119,87.31782945736434
76.60377358490567,9346,24,6,1,34.36,57.488,970.66,235145.85665076657,46.9256499429008,83.47826086956522
77.06161137440759,9344,24,6,1,34.37,57.475,970.68,236836.8199815525,47.49541593119772,82.58064516129032
76.15023474178403,9350,24,6,1,34.38,57.447,970.67,240643.9214959037,46.63332980579505,85.83416583416583
76.60377358490567,9349,24,6,1,34.38,57.428,970.67,236157.52463054823,47.13988468887837,84.3956043956044
76.15023474178403,9346,24,6,1,34.38,57.422,970.66,236157.52463054823,47.20891360028703,80.84210526315789
75.70093457943926,9340,15,5,0,34.39,57.4,970.67,238552.27937724776,47.2773259363428,82.59019426456985
75.70093457943926,9349,15,5,0,34.39,57.381,970.68,234978.087415074,47.63625717890393,79.17525773195877
74.37788018433179,9349,15,5,0,34.39,57.394,970.67,236836.8199815525,47.08026470397242,77.57575757575758
74.37788018433179,9344,12,4,0,34.4,57.357,970.66,237691.45452310337,47.39896713595126,82.1413864104324
74.37788018433179,9346,12,4,0,34.39,57.299,970.67,236496.6845167621,47.77153987613144,81.70212765957447
73.94495412844037,9349,12,4,0,34.39,57.286,970.67,237348.86161635048,47.3213675005326,85.33333333333333
73.94495412844037,9349,12,4,0,34.4,57.263,970.66,237863.12212292585,47.60850962242016,90.40299127544662
74.37788018433179,9350,12,4,0,34.39,57.245,970.67,235145.85665076657,47.25140060347641,90.3529411764706
73.51598173515981,9346,12,4,0,34.39,57.267,970.66,236496.6845167621,47.380445627778606,86.29213483146067
73.94495412844037,9345,12,4,0,34.4,57.269,970.66,236836.8199815525,47.27338433226456,85.50222662048492
73.94495412844037,9349,12,4,0,34.39,57.286,970.67,235650.60484930352,47.45651432671459,86.29213483146067
74.37788018433179,9347,12,4,0,34.4,57.31,970.66,236157.52463054823,47.54382769007968,85.33333333333333
73.94495412844037,9346,21,5,1,34.4,57.304,970.65,238552.27937724776,47.43827244037365,79.18367346938776
75.25581395348837,9344,21,5,1,34.39,57.286,970.66,238379.6159554233,47.64994120217354,78.36734693877551
75.25581395348837,9355,21,5,1,34.4,57.304,970.66,236666.6300389421,47.54326514041345,74.5631067961165
74.81481481481482,9347,21,5,1,34.4,57.297,970.66,237007.25487227112,47.86541155518488,75.41008856372738
74.37788018433179,9346,21,5,1,34.39,57.293,970.67,235819.3361316812,47.89734157563933,81.70212765957447
75.25581395348837,9344,21,5,1,34.39,57.286,970.66,236836.8199815525,47.06761689598429,80.84210526315789
74.81481481481482,9345,21,5,1,34.4,57.284,970.66,237348.86161635048,47.22032780569776,87.00460829493088
75.25581395348837,9350,21,5,1,34.39,57.273,970.67,235988.30921870976,47.519561367931246,90.3529411764706
74.81481481481482,9351,21,5,1,34.39,57.293,970.67,236496.6845167621,46.87113495038538,91.42857142857144
74.81481481481482,9350,12,2,2,34.39,57.28,970.67,235988.30921870976,46.84826972389756,90.3529411764706
73.94495412844037,9349,12,2,2,34.38,57.252,970.66,236157.52463054823,47.230349452278574,94.8148148148148
74.37788018433179,9347,12,2,2,34.38,57.252,970.66,239593.53552571623,47.55705164575953,92.53012048192772
74.81481481481482,9346,12,2,2,34.38,57.211,970.66,236836.8199815525,47.350673382848406,90.3654485049834
75.25581395348837,9347,12,2,2,34.36,57.163,970.65,235988.30921870976,47.324651975240265,90.3529411764706
75.25581395348837,9348,12,2,2,34.36,57.157,970.65,236666.6300389421,46.98410033928821,92.53012048192772
75.25581395348837,9346,12,2,2,34.35,57.155,970.65,237691.45452310337,47.54949624767865,88.27586206896552
74.81481481481482,9339,12,2,2,34.34,57.155,970.65,236666.6300389421,46.99868022929509,90.3529411764706
75.25581395348837,9347,12,2,2,34.34,57.167,970.65,239767.9626076791,46.87280208034088,91.42857142857144
75.70093457943926,9348,15,3,2,34.34,57.174,970.64,237691.45452310337,46.80200110812794,87.77429467084639
74.81481481481482,9349,15,3,2,34.32,57.186,970.66,237691.45452310337,47.329761811255,87.27272727272727
74.81481481481482,9350,15,3,2,34.32,57.234,970.64,237348.86161635048,47.352043510476975,85.33333333333333
75.25581395348837,9348,15,3,2,34.32,57.261,970.64,237863.12212292585,47.46370009285065,80.84210526315789
75.25581395348837,9349,15,3,2,34.3,57.263,970.64,236836.8199815525,47.149434359118686,89.30232558139535
75.70093457943926,9341,15,3,2,34.3,57.263,970.64,237177.93524029592,47.33490551540576,88.27586206896552
76.15023474178403,9342,15,3,2,34.29,57.25,970.65,239593.53552571623,47.28089399279615,88.78909382518043
75.70093457943926,9347,15,3,2,34.28,57.257,970.62,236836.8199815525,47.590956017392,91.42857142857144
76.15023474178403,9349,15,3,2,34.28,57.323,970.62,237520.0345326893,47.15003181637116,90.3529411764706
74.81481481481482,9348,15,3,2,34.28,57.351,970.62,238379.6159554233,47.22880002855914,86.33573323228495
75.70093457943926,9349,15,3,2,34.27,57.379,970.64,237007.25487227112,47.488164888042974,88.27586206896552
75.70093457943926,9347,15,3,2,34.27,57.405,970.64,238725.1931084733,47.33434168598953,87.27272727272727
76.60377358490567,9345,6,2,1,34.27,57.398,970.64,237520.0345326893,47.13869541082313,87.77429467084639
74.37788018433179,9350,6,2,1,34.25,57.375,970.64,237520.0345326893,47.35661880667622,92.53012048192772
73.51598173515981,9344,6,2,1,34.25,57.368,970.64,236157.52463054823,47.009701599129855,88.27586206896552
74.37788018433179,9347,9,3,1,34.25,57.34,970.64,238725.1931084733,46.90403043480654,81.73913043478261
74.81481481481482,9349,9,3,1,34.24,57.308,970.63,238207.2022998724,46.4776571934206,86.29213483146067
74.37788018433179,9348,9,3,1,34.24,57.268,970.63,239767.9626076791,46.92853079884557,82.58064516129032
74.81481481481482,9348,12,4,1,34.23,57.207,970.63,238207.2022998724,46.83939878641729,83.93693263258481
75.25581395348837,9346,12,4,1,34.22,57.149,970.63,238725.1931084733,47.10354920533245,92.53012048192772
74.81481481481482,9347,12,4,1,34.22,57.117,970.63,240292.771013221,47.23533376178097,93.65853658536584
72.66968325791856,9347,9,3,0,34.22,57.095,970.63,239593.53552571623,47.08024395711109,93.09432853364676
73.51598173515981,9344,9,3,0,34.21,57.035,970.65,238898.35769380344,47.14095080357265,94.8148148148148
74.37788018433179,9345,9,3,0,34.2,56.975,970.63,238552.27937724776,46.86152787996692,96.0
74.37788018433179,9346,9,3,0,34.2,56.928,970.63,241172.57577050405,47.001980884768834,90.890756302521
74.81481481481482,9346,9,3,0,34.19,56.865,970.65,240292.771013221,46.87371622743331,87.27272727272727
74.37788018433179,9349,9,3,0,34.19,56.852,970.65,240819.88188329164,47.04007950086446,87.27272727272727
74.37788018433179,9343,18,4,1,34.19,56.812,970.64,240643.9214959037,46.967817636935166,81.32675930076199
74.81481481481482,9344,18,4,1,34.18,56.805,970.63,240996.0997862519,47.22930687798194,81.70212765957447
74.37788018433179,9349,18,4,1,34.18,56.818,970.64,242593.74300743724,47.27214904722659,87.27272727272727
74.81481481481482,9344,18,4,1,34.18,56.833,970.64,241881.07189299172,46.655334177753005,85.83416583416583
74.81481481481482,9346,18,4,1,34.16,56.842,970.63,240468.21806002053,46.68710710991056,90.3529411764706
75.70093457943926,9346,18,4,1,34.16,56.882,970.63,241526.3042540601,46.69781584253694,92.53012048192772
75.25581395348837,9351,18,4,1,34.16,56.904,970.63,241703.55789311888,46.58095335330497,94.23667570009032
74.81481481481482,9349,18,4,1,34.15,56.912,970.65,240996.0997862519,46.74662439240206,97.21518987341771
74.81481481481482,9344,18,4,1,34.15,56.946,970.65,242236.88327315712,46.74884931605261,98.46153846153848
74.81481481481482,9343,18,4,1,34.15,56.946,970.65,242593.74300743724,47.159354828486656,94.23667570009032
75.25581395348837,9342,18,4,1,34.14,56.942,970.61,241172.57577050405,46.92355352670779,93.65853658536584
75.25581395348837,9339,18,4,1,34.14,56.976,970.62,240996.0997862519,46.61581343271284,99.74025974025976
74.81481481481482,9336,27,5,1,34.14,56.983,970.62,242772.567456334,46.631841731065336,101.12266112266111
75.25581395348837,9328,27,5,1,34.13,56.972,970.64,241703.55789311888,46.73567809037605,96.0
73.94495412844037,9326,27,5,1,34.13,56.98,970.64,241526.3042540601,47.43687818366418,92.53012048192772
73.0909090909091,9331,27,5,1,34.13,56.972,970.64,242058.84682775085,46.97215375402428,97.83836416747808
73.51598173515981,9333,27,5,1,34.11,56.969,970.63,241526.3042540601,46.91461310055215,92.53012048192772
73.94495412844037,9336,27,5,1,34.11,56.982,970.64,242415.18180666672,47.20913254587027,96.0
71.83856502242152,9336,27,5,1,34.11,56.995,970.64,241349.31040342603,47.00857094661958,101.05263157894736
69.04347826086956,9341,27,5,1,34.09,56.999,970.63,242236.88327315712,46.788510453529575,99.74025974025976
69.82456140350878,9337,27,5,1,34.09,57.019,970.63,244757.1786264232,46.78827601790031,94.8148148148148
69.82456140350878,9338,24,4,1,34.09,57.012,970.62,242772.567456334,47.06505845364155,98.52631578947368
70.22026431718061,9336,24,4,1,34.08,57.025,970.61,242415.18180666672,46.87266235937438,91.42857142857144
71.02222222222223,9334,24,4,1,34.08,57.038,970.62,242772.567456334,46.65151244664018,88.27586206896552
70.61946902654867,9332,24,4,1,34.08,57.058,970.61,242951.65573593604,46.509922367168365,91.42857142857144
71.42857142857143,9335,24,4,1,34.07,57.071,970.63,242058.84682775085,46.74514384166714,88.27586206896552
71.02222222222223,9336,24,4,1,34.07,57.092,970.63,242772.567456334,47.23625597906024,85.33333333333333
71.02222222222223,9335,24,4,1,34.07,57.092,970.63,242058.84682775085,47.55258300171421,87.91208791208791
71.02222222222223,9335,24,4,1,34.05,57.098,970.63,242415.18180666672,47.1866878396527,87.27272727272727
70.61946902654867,9342,24,4,1,34.05,57.132,970.64,242415.18180666672,46.83603455681741,88.27586206896552
73.94495412844037,9332,18,5,3,33.41,57.642,970.61,247516.3476079044,71.23012241478904,81.70212765957447
74.37788018433179,9335,18,5,3,33.4,57.677,970.59,248825.36163420667,70.42332478542276,82.58064516129032
74.37788018433179,9338,18,5,3,33.4,57.69,970.61,249958.44390308065,73.75928367918173,85.83416583416583
74.81481481481482,9336,18,5,3,33.38,57.689,970.6,248449.94692959456,71.32560821357738,88.27586206896552
75.25581395348837,9339,18,5,3,33.38,57.708,970.61,249390.6157601364,71.69659984243953,88.27586206896552
74.81481481481482,9335,15,5,3,33.37,57.713,970.61,249958.44390308065,74.50215529547042,88.81283422459893
74.37788018433179,9335,15,5,3,33.36,57.726,970.61,247330.46907670435,72.53333719838226,92.53012048192772
74.81481481481482,9335,15,5,3,33.35,57.736,970.62,246037.095540836,71.83133939269999,90.3529411764706
74.81481481481482,9338,12,4,2,33.35,57.756,970.62,247330.46907670435,71.78869114142897,85.50222662048492
73.94495412844037,9336,12,4,2,33.33,57.749,970.63,247144.86951674044,71.87137027244542,79.17525773195877
74.37788018433179,9336,12,4,2,33.33,57.755,970.63,246405.24846622112,77.22326477809811,85.33333333333333
74.81481481481482,9335,12,4,2,33.32,57.749,970.59,248075.6633328809,73.89105215391784,80.87795144662454
74.81481481481482,9336,12,4,2,33.31,57.738,970.59,247516.3476079044,73.24898960367229,73.84615384615384
75.25581395348837,9337,12,4,2,33.3,57.772,970.6,246037.095540836,72.65134771847077,81.70212765957447
74.37788018433179,9339,9,3,1,33.3,57.785,970.6,245304.08019742824,73.34450304916349,83.95698924731182
74.81481481481482,9340,9,3,1,33.27,57.802,970.61,245121.50831245148,71.28578609184761,86.29213483146067
75.25581395348837,9333,9,3,1,33.26,57.819,970.6,246774.50480216256,76.26651025780906,93.65853658536584
74.37788018433179,9328,9,3,1,33.25,57.826,970.62,248262.6640624892,73.46304373630853,91.44153082919917
74.37788018433179,9331,9,3,1,33.22,57.836,970.62,246405.24846622112,70.43715733456537,91.42857142857144
75.25581395348837,9333,9,3,1,33.2,57.896,970.63,248075.6633328809,75.9884186847447,89.30232558139535
75.25581395348837,9333,12,4,2,33.18,57.909,970.61,249768.8807690513,72.82224838920465,89.35064935064935
74.81481481481482,9335,12,4,2,33.15,57.943,970.63,248449.94692959456,71.77725949180574,87.27272727272727
75.25581395348837,9336,12,4,2,33.14,57.986,970.63,249958.44390308065,70.44096626268217,85.33333333333333
75.70093457943926,9329,12,4,2,33.13,58.016,970.65,249579.60493895883,73.42700916386367,88.81283422459893
75.70093457943926,9335,12,4,2,33.1,58.062,970.63,248449.94692959456,71.60633834805425,89.30232558139535
75.25581395348837,9328,12,4,2,33.09,58.111,970.65,250719.5826014628,70.59133346911337,89.30232558139535
76.15023474178403,9328,3,1,1,33.08,58.135,970.64,250719.5826014628,74.53936800904461,88.78909382518043
76.15023474178403,9330,3,1,1,33.06,58.152,970.65,250338.4347035392,72.96769403227503,88.27586206896552
75.25581395348837,9332,3,1,1,33.05,58.186,970.66,252255.85151867964,71.05070690452918,88.27586206896552
75.70093457943926,9332,3,1,1,33.05,58.193,970.62,252255.85151867964,70.65125205554668,86.39029322548029
75.70093457943926,9329,3,1,1,33.02,58.2,970.62,250148.29499569652,69.93587705823091,83.47826086956522
75.70093457943926,9335,3,1,1,33.02,58.235,970.63,249768.8807690513,70.8367694595288,81.70212765957447
74.37788018433179,9329,6,2,1,33.01,58.255,970.64,252642.86495262096,71.7330043495847,86.33573323228495
74.37788018433179,9326,6,2,1,32.99,58.254,970.65,250148.29499569652,72.40485253873236,81.70212765957447
75.25581395348837,9326,6,2,1,32.99,58.267,970.63,252449.2099091743,70.3503185929857,80.84210526315789
75.70093457943926,9329,6,2,1,32.98,58.267,970.64,251677.5494640604,69.77592447349811,85.812734082397
75.70093457943926,9334,6,2,1,32.96,58.253,970.64,250910.59211484448,73.79785690082662,82.58064516129032
75.70093457943926,9336,6,2,1,32.95,58.257,970.65,251101.8928900696,76.54836482489877,79.17525773195877
76.15023474178403,9330,6,2,1,32.95,58.25,970.63,253031.0677333392,74.77004247504387,86.3030303030303
76.15023474178403,9334,6,2,1,32.93,58.241,970.66,252255.85151867964,74.04920413173623,85.33333333333333
77.06161137440759,9328,6,2,1,32.93,58.256,970.61,252449.2099091743,75.26753861054723,86.29213483146067
76.15023474178403,9336,6,2,1,32.92,58.263,970.62,252836.81733223697,74.84558413096651,91.97934595524956
76.15023474178403,9335,6,2,1,32.91,58.286,970.62,251677.5494640604,79.02473692791006,92.53012048192772
77.06161137440759,9336,6,2,1,32.9,58.312,970.63,251677.5494640604,78.64287074341065,88.27586206896552
77.06161137440759,9334,6,2,1,32.9,58.333,970.63,252836.81733223697,72.5548057445355,87.77429467084639
76.60377358490567,9331,6,2,1,32.88,58.346,970.64,251293.4855938447,72.13234332006094,86.29213483146067
76.15023474178403,9336,6,2,1,32.87,58.372,970.64,252836.81733223697,70.4564491870479,84.3956043956044
77.06161137440759,9333,9,3,2,32.87,58.387,970.66,252449.2099091743,73.13676755689642,87.84313725490196
76.60377358490567,9330,9,3,2,32.85,58.395,970.66,251293.4855938447,73.62800738135155,90.3529411764706
77.06161137440759,9333,9,3,2,32.84,58.415,970.64,251293.4855938447,74.02090713459562,87.27272727272727
76.15023474178403,9330,6,2,1,32.84,58.443,970.65,252449.2099091743,73.9510570276233,83.48812477844736
77.06161137440759,9335,6,2,1,32.82,58.473,970.65,253225.6168433524,73.28215494033617,88.27586206896552
77.52380952380953,9331,6,2,1,32.82,58.514,970.66,252062.78910001123,76.9575209233546,86.29213483146067
77.52380952380953,9330,6,2,1,32.82,58.54,970.66,252449.2099091743,77.12822179921935,84.86446886446886
77.52380952380953,9333,6,2,1,32.8,58.597,970.66,251293.4855938447,72.39366180845734,88.27586206896552
77.06161137440759,9334,6,2,1,32.8,58.638,970.66,251870.02197412692,70.82801042988707,85.33333333333333
77.52380952380953,9329,6,2,1,32.8,58.664,970.67,253225.6168433524,70.13372742246266,82.59019426456985
76.60377358490567,9330,6,2,1,32.78,58.685,970.64,252255.85151867964,74.07959708862171,83.47826086956522
77.06161137440759,9329,6,2,1,32.78,58.711,970.64,251870.02197412692,70.87200505616966,80.84210526315789
77.06161137440759,9331,9,3,2,32.78,58.724,970.65,253031.0677333392,69.5301234608066,80.0
77.52380952380953,9332,9,3,2,32.77,58.722,970.64,251677.5494640604,74.42024242073205,86.29213483146067
77.52380952380953,9330,9,3,2,32.77,58.748,970.65,251485.3708949126,72.50130600759923,89.30232558139535
77.52380952380953,9336,6,2,2,32.77,58.748,970.64,252062.78910001123,71.83236798687825,89.82763337893297
77.06161137440759,9333,6,2,2,32.75,58.765,970.67,251870.02197412692,70.6322165740143,91.42857142857144
77.52380952380953,9338,6,2,2,32.75,58.8,970.67,251677.5494640604,71.1359013783762,93.65853658536584
77.99043062200957,9328,6,2,2,32.75,58.825,970.67,252255.85151867964,76.67619318438301,89.82763337893297
77.99043062200957,9332,6,2,2,32.74,58.856,970.67,249579.60493895883,74.16514907224554,82.58064516129032
77.52380952380953,9331,6,2,2,32.73,58.901,970.68,252255.85151867964,73.76780502284758,85.33333333333333
77.99043062200957,9334,6,2,2,32.73,58.92,970.69,252255.85151867964,72.497008096315,80.84210526315789
77.06161137440759,9332,6,2,2,32.72,58.955,970.69,251677.5494640604,74.45783688633279,79.17525773195877
77.52380952380953,9333,6,2,2,32.72,58.994,970.69,251485.3708949126,72.05376836402723,88.27586206896552
77.99043062200957,9332,6,2,2,32.72,59.022,970.69,251293.4855938447,76.27073536154744,88.28752642706131
77.99043062200957,9333,6,2,2,32.7,59.046,970.69,250719.5826014628,73.93174298821967,87.27272727272727
78.93719806763285,9333,6,2,2,32.7,59.087,970.69,250910.59211484448,70.49672920833369,92.53012048192772
78.93719806763285,9331,6,2,2,32.7,59.106,970.69,250148.29499569652,75.7016330158916,89.31440162271807
78.46153846153847,9332,6,2,2,32.69,59.136,970.68,249579.60493895883,71.37486839850345,87.27272727272727
77.99043062200957,9331,6,2,2,32.68,59.186,970.69,249390.6157601364,68.57751281228478,88.27586206896552
78.93719806763285,9331,3,1,1,32.68,59.208,970.69,249390.6157601364,70.47850011613036,86.3030303030303
77.99043062200957,9326,3,1,1,32.67,59.249,970.68,248637.5125731917,73.56974602670013,84.3956043956044
77.99043062200957,9329,3,1,1,32.67,59.297,970.69,249768.8807690513,71.51542739436326,87.27272727272727
77.06161137440759,9331,3,1,1,32.67,59.33,970.69,250148.29499569652,70.65856786142766,88.28752642706131
77.52380952380953,9331,3,1,1,32.65,59.375,970.66,249390.6157601364,70.04115489006213,90.3529411764706
77.06161137440759,9329,3,1,1,32.65,59.42,970.67,249201.91258189245,71.48177137756474,93.65853658536584
77.06161137440759,9330,6,2,2,32.64,59.465,970.67,250719.5826014628,71.45214994465472,92.54355400696863
77.52380952380953,9327,6,2,2,32.63,59.512,970.67,248825.36163420667,70.90353738283038,93.65853658536584
77.99043062200957,9336,6,2,2,32.62,59.562,970.68,250719.5826014628,69.73755713972761,96.0
77.06161137440759,9328,6,2,2,32.62,59.61,970.69,249768.8807690513,70.5117804545584,86.78243105209397
76.60377358490567,9327,6,2,2,32.6,59.645,970.69,249579.60493895883,71.93759840548883,84.3956043956044
77.06161137440759,9329,6,2,2,32.6,59.706,970.69,250148.29499569652,72.17550360110896,86.29213483146067
77.99043062200957,9325,3,1,1,32.6,59.732,970.7,250528.8636852467,70.55686610244331,87.77429467084639
76.60377358490567,9333,3,1,1,32.58,59.747,970.69,248825.36163420667,69.76622792146387,87.27272727272727
75.70093457943926,9325,3,1,1,32.58,59.779,970.7,250148.29499569652,73.69863702138137,91.42857142857144
74.81481481481482,9327,6,2,1,32.58,59.792,970.7,249768.8807690513,75.86467634400707,87.77429467084639
74.81481481481482,9325,6,2,1,32.57,59.809,970.71,249201.91258189245,74.25704802728251,86.29213483146067
75.70093457943926,9325,6,2,1,32.57,59.851,970.71,250338.4347035392,74.05125991365747,89.30232558139535
75.70093457943926,9328,6,2,1,32.57,59.864,970.71,249579.60493895883,72.83544368481307,92.53012048192772
74.37788018433179,9326,6,2,1,32.56,59.877,970.71,248449.94692959456,76.9358282850346,92.53012048192772
75.25581395348837,9328,6,2,1,32.56,59.912,970.71,249201.91258189245,72.79834468771996,96.0
74.37788018433179,9330,9,3,1,32.56,59.918,970.72,250528.8636852467,74.9174646157685,98.47772480683874
74.37788018433179,9328,9,3,1,32.55,59.935,970.71,249579.60493895883,73.6878563977143,102.4
74.81481481481482,9329,9,3,1,32.55,59.983,970.72,248825.36163420667,70.46067280635609,102.4
75.70093457943926,9323,12,4,1,32.55,60.003,970.71,248825.36163420667,74.57017272824555,94.40723981900452
75.25581395348837,9329,12,4,1,32.54,60.027,970.73,249579.60493895883,75.00569196845613,86.29213483146067
75.25581395348837,9332,12,4,1,32.54,60.062,970.73,249768.8807690513,71.6824178560476,86.29213483146067
76.15023474178403,9330,15,5,1,32.55,60.079,970.72,250528.8636852467,74.53060100983103,89.30232558139535
76.60377358490567,9332,15,5,1,32.54,60.096,970.74,249013.4947555036,72.25109943099878,91.42857142857144
76.60377358490567,9328,15,5,1,32.54,60.123,970.74,248075.6633328809,69.74830969341873,91.42857142857144
76.15023474178403,9334,15,5,1,32.54,60.116,970.74,250148.29499569652,68.94625780668926,96.01500234411628
75.70093457943926,9326,15,5,1,32.53,60.092,970.73,248825.36163420667,73.13762101050325,97.21518987341771
77.06161137440759,9330,15,5,1,32.53,60.079,970.73,249579.60493895883,71.80442052690181,93.65853658536584
76.15023474178403,9330,15,5,1,32.53,60.05,970.73,249201.91258189245,71.22319343211535,92.53012048192772
76.15023474178403,9326,15,5,1,32.51,60.061,970.74,247888.9441036988,69.58038983656044,87.27272727272727
76.15023474178403,9331,15,5,1,32.51,60.1,970.75,249958.44390308065,71.17342155304371,82.58064516129032
75.70093457943926,9325,12,4,0,32.52,60.118,970.74,250148.29499569652,71.97067230053548,83.14606741573033
75.25581395348837,9324,12,4,0,32.5,60.115,970.71,249013.4947555036,70.88442652022785,86.29213483146067
76.15023474178403,9329,12,4,0,32.51,60.135,970.71,249579.60493895883,69.31821565237075,86.29213483146067
