Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
36.10958904109589,5833,9,3,0,34.54,62.144,987.75,191524.4506048429,46.37923227363672,76.03960396039604
35.95628415300546,5835,9,3,0,34.55,62.14,987.77,192757.48553797923,45.65209015516061,82.19780219780219
35.95628415300546,5835,9,3,0,34.54,62.131,987.76,191635.89244897512,46.632703839220326,88.27586206896552
36.26373626373626,5837,9,3,0,34.55,62.127,987.79,191301.9553059108,46.767551593095256,91.44153082919917
35.95628415300546,5835,9,3,0,34.55,62.107,987.78,194464.7096905241,45.891541335072944,93.65853658536584
36.41873278236915,5842,9,3,0,34.54,62.082,987.77,193323.2198309481,45.67602877129048,97.83836416747808
35.80381471389646,5836,9,3,0,34.55,62.072,987.78,195736.01976875635,46.53635074056783,99.74025974025976
36.10958904109589,5839,9,3,0,34.55,62.052,987.77,194694.62717987987,46.40758902094905,97.87012987012989
35.95628415300546,5834,9,3,0,34.54,62.027,987.75,190969.17995276093,45.78167410830432,88.27586206896552
36.26373626373626,5835,9,3,0,34.54,62.027,987.77,195156.097030547,46.02797473123372,62.94243070362474
36.26373626373626,5838,9,3,0,34.55,62.01,987.76,191859.16565784672,46.35844971317849,60.95238095238095
36.26373626373626,5837,9,3,0,34.54,61.97,987.77,194349.9544606809,46.79495906476629,59.76744186046511
36.26373626373626,5837,9,3,0,34.55,61.975,987.76,194579.60051676503,45.90188744765181,61.935483870967744
36.26373626373626,5835,6,2,0,34.56,61.964,987.74,194579.60051676503,45.926031240535615,65.3913043478261
36.10958904109589,5840,6,2,0,34.55,61.955,987.76,193778.2038803902,46.04437439010504,76.8
36.10958904109589,5841,6,2,0,34.55,61.988,987.74,194925.0889814816,45.767507030481895,83.04886602758944
35.95628415300546,5838,9,3,0,34.57,62.023,987.77,190969.17995276093,46.60612554117756,86.29213483146067
35.80381471389646,5841,9,3,0,34.56,62.09,987.77,191301.9553059108,45.97922950071987,92.00573888091822
35.65217391304348,5837,9,3,0,34.57,62.107,987.75,192870.3673535648,46.36796109921682,94.8148148148148
35.351351351351354,5844,9,3,0,34.58,62.096,987.76,194925.0889814816,46.14153500983282,94.82926829268293
35.351351351351354,5844,9,3,0,34.58,62.07,987.74,191859.16565784672,46.38707789710085,84.3956043956044
35.2021563342318,5840,9,3,0,34.59,62.07,987.75,194235.33458732697,46.23464718915727,73.07359307359307
35.351351351351354,5840,42,14,3,34.6,62.049,987.73,192532.11784443425,46.25759255975318,66.78260869565217
35.351351351351354,5842,42,14,3,34.59,62.028,987.74,193096.52808306093,46.0236721392945,69.84126984126985
35.50135501355014,5842,42,14,3,34.6,62.035,987.73,190527.2762557809,45.794705840837885,75.29411764705883
35.50135501355014,5840,45,15,3,34.61,62.016,987.74,195156.097030547,46.98490867476044,82.19780219780219
35.351351351351354,5841,45,15,3,34.6,61.994,987.72,193096.52808306093,46.15011619556497,87.27272727272727
35.65217391304348,5844,45,15,3,34.61,61.98,987.74,194349.9544606809,46.477323212588864,90.3654485049834
35.50135501355014,5838,42,14,3,34.62,61.945,987.73,191635.89244897512,46.30185143351915,92.53012048192772
35.50135501355014,5834,42,14,3,34.62,61.912,987.73,192870.3673535648,46.07113424706268,94.8148148148148
35.65217391304348,5837,42,14,3,34.62,61.912,987.72,191413.13829906448,46.33282717775234,97.21518987341771
36.41873278236915,5834,30,7,3,34.71,61.824,987.74,195156.097030547,46.18547508940464,65.64102564102564
36.57458563535912,5838,30,7,3,34.7,61.798,987.75,190858.5119632764,46.47496408676391,67.41510741510741
36.26373626373626,5836,30,7,3,34.71,61.791,987.74,192983.38145769737,45.99609912764162,76.03960396039604
36.57458563535912,5835,27,6,3,34.71,61.763,987.73,194349.9544606809,46.17736723058972,83.08771929824562
36.41873278236915,5834,27,6,3,34.71,61.728,987.75,191635.89244897512,46.01585094739402,88.27586206896552
36.73130193905817,5837,27,6,3,34.71,61.728,987.74,190747.97216560345,46.09511124649275,92.54355400696863
36.57458563535912,5839,30,7,3,34.72,61.719,987.73,194579.60051676503,45.84601407760075,96.0
36.73130193905817,5841,30,7,3,34.72,61.726,987.73,192532.11784443425,45.96428031137452,98.47772480683874
36.73130193905817,5839,30,7,3,34.73,61.743,987.73,191635.89244897512,45.66067851805861,101.05263157894736
36.88888888888889,5841,27,6,2,34.74,61.732,987.72,194006.49995327805,46.04976481346494,102.4
36.73130193905817,5840,27,6,2,34.74,61.726,987.71,192307.2765264509,46.28851677269332,99.74025974025976
36.88888888888889,5843,27,6,2,34.75,61.737,987.72,193323.2198309481,46.38754431961421,87.25032092426187
36.73130193905817,5842,27,6,2,34.76,61.74,987.73,194006.49995327805,46.37072357683848,61.935483870967744
36.73130193905817,5839,27,6,2,34.76,61.727,987.73,193209.8074628853,46.08153758750131,63.74431739909078
36.57458563535912,5840,27,6,2,34.77,61.74,987.72,192870.3673535648,46.73261708933797,62.950819672131146
36.73130193905817,5843,21,4,2,34.78,61.744,987.71,194120.84983111903,46.30728844725722,65.37235583888727
36.73130193905817,5839,21,4,2,34.77,61.74,987.72,191859.16565784672,46.59624172528903,74.5631067961165
36.57458563535912,5837,21,4,2,34.78,61.78,987.72,191635.89244897512,46.57670035775809,84.9266862170088
36.57458563535912,5838,9,3,2,34.8,61.78,987.7,194006.49995327805,46.40390258997783,91.42857142857144
36.41873278236915,5843,9,3,2,34.8,61.774,987.7,192307.2765264509,46.64110839514456,94.8148148148148
42.82208588957055,870,12,4,2,34.03,61.822,987.76,192870.3673535648,49.387310988385615,114.6268656716418
42.62996941896024,872,9,3,2,34.16,61.939,987.7,148757.16138985835,58.65659715789465,100.43076923076924
42.4390243902439,871,9,3,2,34.22,61.864,987.7,157277.4962300474,47.01377998205697,101.05263157894736
42.4390243902439,870,9,3,2,34.28,61.772,987.7,164538.8115978372,47.10070656373196,102.4
42.62996941896024,871,9,2,1,34.33,61.695,987.75,168004.51335242033,47.39358405570573,102.4
43.20987654320987,870,9,2,1,34.36,61.617,987.74,172859.1186383012,49.306824653381206,94.00806090461263
43.20987654320987,871,9,2,1,34.39,61.582,987.74,173936.11941161094,52.0407736603262,68.57142857142857
43.01538461538462,869,6,1,1,34.42,61.526,987.74,176688.26537697273,46.20509260189535,57.96969351714709
43.20987654320987,868,6,1,1,34.43,61.467,987.78,176874.84169278145,46.27930939409546,58.62595419847328
43.20987654320987,868,6,1,1,34.45,61.443,987.79,180690.90097035692,49.49225294254036,67.7018249304052
42.06060606060606,867,9,2,1,34.46,61.401,987.77,184066.4360467408,48.84687800416468,79.17525773195877
42.4390243902439,867,9,2,1,34.46,61.362,987.77,181868.03717203505,55.87917079017114,85.37549407114625
42.24924012158054,866,9,2,1,34.47,61.349,987.78,183662.78266471,51.95198086529562,90.3529411764706
42.24924012158054,865,9,2,1,34.48,61.321,987.77,186746.12561999864,47.88990655601317,91.42857142857144
42.06060606060606,866,9,2,1,34.47,61.279,987.78,184471.86763756265,53.32341039678021,91.42857142857144
41.87311178247734,864,9,2,1,34.48,61.273,987.77,185275.3567211533,46.26461439356541,88.78909382518043
42.06060606060606,863,9,2,1,34.48,61.244,987.76,188025.49735936528,51.366431434515626,91.42857142857144
41.87311178247734,862,9,2,1,34.47,61.224,987.78,187277.0753192268,48.64405061274288,90.890756302521
42.4390243902439,863,9,2,1,34.48,61.231,987.78,185902.83987516456,48.48864817947146,89.30232558139535
43.01538461538462,863,9,2,1,34.48,61.218,987.77,186534.58775388825,50.098941690873296,85.37549407114625
43.01538461538462,864,9,2,1,34.47,61.218,987.79,186852.0745750688,47.3806334907606,84.3956043956044
43.20987654320987,861,9,2,1,34.47,61.231,987.79,187704.0138303976,47.699007927802015,86.3030303030303
43.20987654320987,860,6,1,0,34.47,61.238,987.79,188025.49735936528,50.5458198844408,88.27586206896552
43.8006230529595,862,6,1,0,34.46,61.243,987.78,186852.0745750688,50.44866933700227,91.44153082919917
43.01538461538462,859,6,1,0,34.46,61.279,987.79,187811.05278822352,49.24001188965535,94.8148148148148
42.82208588957055,859,6,1,0,34.47,61.286,987.81,191524.4506048429,47.27755096403028,97.83836416747808
43.01538461538462,860,6,1,0,34.45,61.285,987.81,187704.0138303976,53.36548602618756,99.74025974025976
43.20987654320987,859,6,1,0,34.45,61.298,987.81,188888.19522581223,54.47630013277203,96.06003752345217
43.20987654320987,859,6,1,0,34.46,61.272,987.81,188996.58940569984,50.4872851161328,85.33333333333333
43.60248447204969,859,6,1,0,34.44,61.254,987.82,189868.2420844305,49.05325264948617,70.96576392437404
43.01538461538462,856,6,1,0,34.44,61.247,987.82,191635.89244897512,46.7625121878649,67.96460176991151
43.40557275541796,855,15,4,1,34.44,61.226,987.82,192307.2765264509,46.44616742457031,75.01429388221841
43.01538461538462,855,15,4,1,34.43,61.219,987.81,187704.0138303976,47.56290625518382,81.70212765957447
42.06060606060606,854,15,4,1,34.43,61.241,987.81,189868.2420844305,47.19969809408755,58.88377233376312
41.31736526946108,854,12,4,1,34.43,61.232,987.81,189977.76431837043,46.52044384296721,97.21518987341771
41.5015015015015,854,12,4,1,34.42,61.243,987.77,189322.5196633305,46.379229135016175,91.54533844189017
41.31736526946108,857,12,4,1,34.42,61.271,987.77,192757.48553797923,46.087082336940846,80.0
43.20987654320987,855,15,5,1,34.42,61.271,987.77,192870.3673535648,46.52351724545422,69.19480519480518
43.20987654320987,855,15,5,1,34.41,61.273,987.78,189213.7514096716,45.94440956449162,70.45871559633028
42.82208588957055,854,15,5,1,34.41,61.295,987.78,189868.2420844305,45.88751342914883,75.35930735930737
42.24924012158054,854,15,5,1,34.41,61.302,987.78,190969.17995276093,46.09723251527448,82.58064516129032
42.24924012158054,853,15,5,1,34.4,61.326,987.78,189649.5760188383,46.95319756886877,87.31782945736434
43.01538461538462,852,15,5,1,34.39,61.343,987.78,190087.4129776082,48.26722389865527,91.42857142857144
43.01538461538462,852,15,5,1,34.4,61.352,987.77,190969.17995276093,47.697771805094725,94.82926829268293
43.01538461538462,851,15,5,1,34.38,61.334,987.77,190527.2762557809,48.36666469046604,97.21518987341771
42.82208588957055,851,15,5,1,34.38,61.328,987.77,190969.17995276093,46.33363705397221,99.10089910089911
43.01538461538462,849,15,5,1,34.38,61.308,987.77,194579.60051676503,46.67779817153816,94.8148148148148
42.62996941896024,850,15,5,1,34.36,61.292,987.79,190307.0904486116,46.75028512506928,85.94148537134284
43.01538461538462,849,15,5,1,34.36,61.301,987.76,191079.9763571806,46.62398868096136,77.57575757575758
42.62996941896024,852,15,5,1,34.36,61.292,987.76,191970.99747667863,46.3509654663046,80.85106382978724
43.01538461538462,847,15,5,1,34.35,61.274,987.78,193664.25721059,47.46386587994682,85.33333333333333
43.20987654320987,849,15,5,1,34.35,61.296,987.79,191190.90140017684,46.81222988405585,88.81283422459893
43.40557275541796,847,15,5,1,34.35,61.289,987.78,191859.16565784672,46.28371895101984,94.8148148148148
43.20987654320987,846,15,5,1,34.33,61.289,987.78,192082.9597420526,46.70441286625656,97.21518987341771
41.87311178247734,844,15,5,1,34.33,61.308,987.78,191747.46405771576,47.62930217481372,98.46153846153848
41.68674698795181,849,18,5,1,34.34,61.316,987.78,191747.46405771576,47.396535506972256,89.4959349593496
42.06060606060606,851,18,5,1,34.32,61.315,987.8,190637.5603371355,46.4679202325912,74.5631067961165
42.62996941896024,853,18,5,1,34.32,61.337,987.8,191747.46405771576,47.08735065698772,68.59330143540669
41.87311178247734,853,18,5,1,34.32,61.37,987.8,191859.16565784672,47.13315076916713,74.5631067961165
41.87311178247734,851,18,5,1,34.31,61.47,987.79,191079.9763571806,46.76217207735502,82.66666666666666
41.5015015015015,851,18,5,1,34.31,61.606,987.79,191524.4506048429,47.07497247133916,88.27586206896552
41.68674698795181,851,9,2,0,34.32,61.708,987.79,193436.765421576,46.297840850111946,94.82926829268293
41.5015015015015,851,9,2,0,34.3,61.758,987.78,188996.58940569984,46.351142589536586,99.74025974025976
42.4390243902439,849,9,2,0,34.3,61.8,987.8,191747.46405771576,46.37910053390704,96.63817663817665
42.24924012158054,850,12,2,0,34.3,61.815,987.8,190858.5119632764,47.17424592966159,85.33333333333333
43.60248447204969,849,12,2,0,34.29,61.806,987.79,190527.2762557809,46.70511254612784,62.72
41.68674698795181,848,12,2,0,34.29,61.806,987.79,190637.5603371355,46.7133921172252,62.950819672131146
41.68674698795181,846,9,1,0,34.29,61.793,987.79,191524.4506048429,46.77500688407318,66.80281370546857
41.31736526946108,848,9,1,0,34.28,61.772,987.75,191079.9763571806,47.03110921511082,80.0
42.24924012158054,847,9,1,0,34.28,61.792,987.76,191301.9553059108,46.911875457566936,87.31782945736434
42.06060606060606,847,6,0,0,34.28,61.799,987.75,191970.99747667863,46.536210891606366,93.65853658536584
41.5015015015015,844,6,0,0,34.27,61.812,987.76,190747.97216560345,46.74484127423705,99.13391072618256
41.31736526946108,843,6,0,0,34.27,61.854,987.76,190747.97216560345,47.63609523825239,102.4
41.5015015015015,842,9,1,0,34.28,61.867,987.76,193096.52808306093,47.06065651458729,104.49463161791928
41.31736526946108,843,9,1,0,34.27,61.876,987.77,191079.9763571806,46.60999865242056,101.05263157894736
41.5015015015015,841,9,1,0,34.27,61.902,987.77,191190.90140017684,46.85440313756064,86.56534954407294
41.5015015015015,841,9,1,0,34.27,61.896,987.77,191747.46405771576,46.48471472034613,76.03960396039604
41.68674698795181,841,9,1,0,34.26,61.891,987.75,191413.13829906448,46.85051401081317,71.11111111111111
41.5015015015015,842,9,1,0,34.27,61.944,987.77,191747.46405771576,46.89991184909342,73.84615384615384
41.87311178247734,839,12,2,0,34.27,61.957,987.77,191635.89244897512,46.79272886577726,81.73913043478261
41.87311178247734,841,12,2,0,34.26,61.961,987.75,190858.5119632764,46.979535870521495,87.27272727272727
41.5015015015015,839,12,2,0,34.27,61.986,987.77,191079.9763571806,46.879351164155686,92.00573888091822
41.87311178247734,840,15,2,0,34.27,61.999,987.76,192983.38145769737,46.363104336720696,96.0
41.68674698795181,839,15,2,0,34.26,62.042,987.75,190637.5603371355,46.0272433688441,99.13391072618256
41.68674698795181,837,15,2,0,34.27,62.109,987.77,190087.4129776082,45.96044196860552,102.4
41.68674698795181,837,12,2,0,34.27,62.137,987.76,191190.90140017684,47.671137883071296,103.7837837837838
42.06060606060606,836,12,2,0,34.27,62.173,987.75,190197.18828117583,46.432465398592505,98.46153846153848
41.87311178247734,836,12,2,0,34.28,62.206,987.74,190197.18828117583,47.593166145379726,78.12023191943851
42.06060606060606,834,12,2,0,34.29,62.215,987.79,191635.89244897512,47.15061611824949,60.47244094488189
42.06060606060606,834,12,2,0,34.29,62.215,987.8,189868.2420844305,47.03020336887656,63.735537190082646
41.87311178247734,835,12,2,0,34.29,62.222,987.78,191635.89244897512,46.29875949562348,65.64102564102564
41.68674698795181,835,45,9,0,34.3,62.187,987.8,192419.6315038227,46.38718303175755,78.49812265331664
41.87311178247734,832,45,9,0,34.3,62.138,987.78,189868.2420844305,45.84232067841639,86.29213483146067
41.87311178247734,833,45,9,0,34.3,62.118,987.78,192532.11784443425,46.29003958775838,92.5838779956427
43.20987654320987,823,54,12,0,34.28,61.992,987.76,193323.2198309481,46.40561107095316,78.36734693877551
43.20987654320987,822,54,12,0,34.27,62.006,987.77,191635.89244897512,47.36082533089079,84.88519785051295
42.24924012158054,822,54,12,0,34.28,62.041,987.76,192644.7357788013,46.58466940582116,85.33333333333333
42.06060606060606,816,33,9,0,34.28,62.089,987.77,191970.99747667863,46.36360747844024,85.812734082397
42.24924012158054,817,33,9,0,34.26,62.064,987.77,192195.05268234128,46.07393678568256,83.47826086956522
42.24924012158054,816,33,9,0,34.26,62.058,987.76,192644.7357788013,46.14211042490506,86.80459770114942
41.68674698795181,815,15,5,0,34.27,62.047,987.79,193436.765421576,45.99030027278953,90.3529411764706
41.68674698795181,812,15,5,0,34.26,62.029,987.78,191859.16565784672,45.965223131093126,60.26837060702876
41.87311178247734,813,15,5,0,34.26,62.029,987.78,192532.11784443425,46.224455130306985,89.30232558139535
42.06060606060606,814,15,4,0,34.26,62.016,987.77,193209.8074628853,45.83395635766655,77.60743084617741
42.06060606060606,814,15,4,0,34.25,62.003,987.79,191859.16565784672,45.6108422724182,79.17525773195877
42.06060606060606,813,15,4,0,34.25,62.016,987.79,193209.8074628853,45.51767865371833,83.51773049645391
42.06060606060606,811,18,5,1,34.25,62.01,987.79,193436.765421576,45.81617091408757,89.30232558139535
42.06060606060606,809,18,5,1,34.24,62.027,987.77,192532.11784443425,46.21804530962839,92.54355400696863
42.24924012158054,812,18,5,1,34.24,62.053,987.77,192419.6315038227,45.69978644972991,98.46153846153848
42.06060606060606,812,18,5,1,34.25,62.042,987.79,193436.765421576,46.59391937533638,98.47772480683874
41.87311178247734,812,18,5,1,34.23,62.053,987.78,192307.2765264509,46.7962641212406,94.8148148148148
42.06060606060606,809,18,5,1,34.24,62.066,987.78,193209.8074628853,46.658926492427845,73.41731439292414
41.68674698795181,806,18,5,1,34.24,62.06,987.78,192757.48553797923,45.72027184029993,64.53781512605042
41.68674698795181,806,18,5,1,34.23,62.047,987.79,192757.48553797923,46.57492087164203,66.22658340767171
41.87311178247734,804,18,5,1,34.23,62.06,987.79,192870.3673535648,46.427571729347775,70.45871559633028
41.87311178247734,806,18,5,1,34.23,62.047,987.8,195503.6375740449,45.38024244488957,83.08771929824562
42.24924012158054,805,18,5,1,34.22,62.049,987.79,192757.48553797923,45.838681916701766,89.30232558139535
42.06060606060606,806,18,5,1,34.22,62.064,987.79,192195.05268234128,45.8256287971671,91.97934595524956
41.87311178247734,803,21,6,2,34.22,62.07,987.78,193892.2847155872,45.49751529543422,89.30232558139535
41.87311178247734,802,21,6,2,34.21,62.106,987.8,191970.99747667863,45.70912329272587,82.59019426456985
41.5015015015015,803,21,6,2,34.22,62.152,987.79,192757.48553797923,45.80780523187014,81.70212765957447
41.68674698795181,801,12,3,2,34.22,62.167,987.79,193778.2038803902,45.91151004188658,83.95698924731182
41.5015015015015,801,12,3,2,34.21,62.174,987.81,192082.9597420526,45.66394394792753,85.33333333333333
41.13432835820896,802,12,3,2,34.21,62.194,987.81,193096.52808306093,45.948214974697656,90.91622303166152
37.20670391061452,5902,9,3,1,34.2,63.311,987.73,98529.91128950968,80.10276757457972,96.0
37.04735376044568,5900,9,3,1,34.48,63.257,987.76,112947.22935411202,82.28822484230508,100.43076923076924
37.36694677871149,5900,9,3,1,34.51,62.716,987.77,117875.23594830326,81.9222399186707,102.4
37.04735376044568,5889,9,3,1,34.54,62.441,987.75,124443.2934494652,80.65137844285012,99.13391072618256
37.36694677871149,5887,12,4,2,34.57,62.204,987.79,130655.72634365722,81.80009859836903,87.27272727272727
37.52808988764045,5886,12,4,2,34.58,62.021,987.77,138201.8204644035,83.36574374646402,74.24621707453764
37.36694677871149,5892,12,4,2,34.6,61.877,987.77,143408.0347275155,84.53326368248696,72.45283018867924
37.20670391061452,5889,15,5,2,34.62,61.719,987.76,147188.5498041391,80.05269296357419,77.28155339805825
37.20670391061452,5887,15,5,2,34.63,61.583,987.78,150359.5671219767,79.46937199031564,84.3956043956044
37.36694677871149,5885,15,5,2,34.65,61.489,987.78,156250.50088960736,77.33746437625969,90.40299127544662
37.52808988764045,5879,18,6,2,34.67,61.389,987.78,158318.08130128225,82.88652141614362,94.8148148148148
37.52808988764045,5887,18,6,2,34.67,61.286,987.77,162464.12865497958,80.5709516982687,97.23076923076924
37.52808988764045,5897,18,6,2,34.68,61.231,987.8,164700.5995197007,80.26243134468348,101.05263157894736
38.18181818181819,5899,18,6,2,34.7,61.177,987.78,167668.16897106974,82.32870102561934,98.47772480683874
38.85057471264368,5900,18,6,2,34.7,61.122,987.78,168511.5677342426,83.28796989542894,92.53012048192772
38.51428571428572,5897,18,6,2,34.71,61.087,987.79,169878.79753505244,81.77366008198837,87.79723020642801
38.34757834757835,5899,15,5,2,34.72,61.05,987.77,174843.92538735425,80.97080557633423,87.27272727272727
38.34757834757835,5903,15,5,2,34.72,61.015,987.77,174843.92538735425,81.2338925093355,89.31440162271807
38.18181818181819,5897,15,5,2,34.73,60.984,987.78,176688.26537697273,82.72331584823591,92.53012048192772
38.51428571428572,5896,15,5,2,34.74,60.954,987.76,178571.9303143444,83.82567257423557,96.01500234411628
38.01699716713881,5895,15,5,2,34.74,60.928,987.77,177061.8124617018,80.99939222045722,97.21518987341771
37.853107344632775,5899,15,5,2,34.74,60.919,987.78,179721.53183469753,82.45025996091182,92.5838779956427
37.69014084507042,5895,15,5,2,34.75,60.889,987.76,181277.5581357405,81.56454265114952,80.0
37.853107344632775,5902,15,5,2,34.75,60.828,987.78,181868.03717203505,79.25258831539699,67.72960372960372
37.69014084507042,5896,15,5,2,34.76,60.804,987.77,181277.5581357405,84.3041511526719,67.96460176991151
37.853107344632775,5903,12,4,1,34.77,60.778,987.79,184268.92883246823,83.3562434677655,73.24915977836315
37.36694677871149,5896,12,4,1,34.76,60.756,987.77,184879.0892133932,80.32022502795373,80.0
37.52808988764045,5898,12,4,1,34.77,60.749,987.79,184963.20094344663,83.71893266381284,84.4363899963755
37.853107344632775,5896,9,3,1,34.77,60.729,987.78,185379.64291909727,80.09123864707789,89.30232558139535
37.853107344632775,5901,9,3,1,34.77,60.708,987.79,184963.20094344663,79.26178503038103,94.26506024096386
36.88888888888889,5899,9,3,1,34.77,60.708,987.78,186007.83385598377,79.47110452525834,98.46153846153848
37.20670391061452,5899,9,3,1,34.78,60.671,987.77,187064.3335517428,82.3948808909013,99.10089910089911
36.73130193905817,5901,9,3,1,34.77,60.64,987.78,185693.2071029113,81.93741848392617,92.53012048192772
36.73130193905817,5899,9,3,1,34.77,60.64,987.77,187383.62776456168,81.69180694173991,76.5107057890563
37.04735376044568,5900,9,3,0,34.78,60.623,987.76,186640.2967476175,80.09321275255232,73.84615384615384
36.73130193905817,5901,9,3,0,34.77,60.605,987.78,187918.2138948106,81.62556964258692,77.58367346938775
36.88888888888889,5901,9,3,0,34.77,60.612,987.77,189322.5196633305,82.11589611169724,83.47826086956522
37.69014084507042,5898,9,3,0,34.78,60.603,987.76,190307.0904486116,81.56206834713198,87.84313725490196
37.20670391061452,5904,9,3,0,34.77,60.57,987.78,190307.0904486116,79.92940439671776,92.53012048192772
37.04735376044568,5903,9,3,0,34.77,60.57,987.77,190747.97216560345,80.07999605068223,92.54355400696863
36.73130193905817,5901,6,2,0,34.78,60.568,987.77,191635.89244897512,81.75663400092395,89.30232558139535
36.10958904109589,5904,6,2,0,34.77,60.557,987.78,189649.5760188383,83.24985160405734,76.5196803788103
37.20670391061452,5900,6,2,0,34.77,60.585,987.76,191190.90140017684,81.60639704351073,69.1891891891892
37.20670391061452,5899,6,2,0,34.78,60.61,987.76,192307.2765264509,80.17144802122046,74.24621707453764
36.88888888888889,5900,6,2,0,34.77,60.612,987.77,188671.77943998776,82.79703085668224,79.17525773195877
36.26373626373626,5893,6,2,0,34.78,60.623,987.77,190969.17995276093,83.90498090348991,85.37549407114625
36.41873278236915,5889,9,3,0,34.78,60.603,987.76,192983.38145769737,84.17243919481032,89.30232558139535
36.57458563535912,5897,9,3,0,34.77,60.585,987.78,190417.1196999616,84.043666639822,95.4368632293918
36.57458563535912,5898,9,3,0,34.77,60.592,987.78,191413.13829906448,82.48252368179897,98.46153846153848
36.26373626373626,5900,9,3,0,34.77,60.585,987.78,193892.2847155872,85.00016492801814,99.10089910089911
36.41873278236915,5897,9,3,0,34.76,60.57,987.79,190858.5119632764,84.54042300704121,89.30232558139535
36.26373626373626,5899,9,3,0,34.77,60.57,987.79,193096.52808306093,86.95428917949579,70.026525198939
36.57458563535912,5892,9,3,0,34.77,60.563,987.79,192644.7357788013,80.53506758461513,67.36842105263158
36.41873278236915,5897,9,3,0,34.76,60.55,987.78,192419.6315038227,80.28897520654205,71.83216783216783
36.57458563535912,5895,9,3,0,34.76,60.55,987.78,193323.2198309481,77.13549274430478,78.36734693877551
36.73130193905817,5897,12,4,0,34.76,60.57,987.78,192983.38145769737,80.38426061776674,83.95698924731182
36.73130193905817,5895,12,4,0,34.75,60.587,987.8,192195.05268234128,82.42411927854286,88.27586206896552
36.73130193905817,5895,12,4,0,34.75,60.609,987.79,193096.52808306093,82.2736338197389,91.97934595524956
36.73130193905817,5896,15,5,0,34.75,60.609,987.79,193436.765421576,80.56520965987717,94.8148148148148
36.73130193905817,5896,15,5,0,34.74,60.598,987.78,193892.2847155872,81.89487949914648,96.60759493670886
36.88888888888889,5891,15,5,0,34.74,60.604,987.78,193209.8074628853,83.11464974575993,96.0
36.88888888888889,5887,18,6,0,34.74,60.591,987.81,194235.33458732697,85.03012152361737,88.93172690763052
36.88888888888889,5887,18,6,0,34.73,60.58,987.79,190969.17995276093,80.10239669627846,75.29411764705883
36.88888888888889,5888,18,6,0,34.73,60.593,987.79,191859.16565784672,79.41640251855881,67.67701863354037
37.04735376044568,5884,15,5,0,34.74,60.598,987.79,195736.01976875635,77.00829102483392,67.36842105263158
37.20670391061452,5886,15,5,0,34.73,60.593,987.8,191747.46405771576,82.56290858050667,76.22641509433961
36.73130193905817,5887,15,5,0,34.73,60.606,987.81,192195.05268234128,80.71009553546942,84.3956043956044
36.73130193905817,5894,15,5,0,34.73,60.6,987.8,195156.097030547,80.23415823875517,89.85221674876848
36.88888888888889,5886,15,5,0,34.72,60.632,987.79,195156.097030547,82.49677740482251,94.8148148148148
37.20670391061452,5889,15,5,0,34.72,60.665,987.79,194120.84983111903,83.22785287312382,99.13391072618256
36.88888888888889,5885,24,8,1,34.73,60.654,987.81,193778.2038803902,81.9679470131433,102.4
36.88888888888889,5888,24,8,1,34.72,60.665,987.8,193550.4444696466,80.99537167647745,105.2054794520548
37.04735376044568,5891,24,8,1,34.72,60.693,987.79,195852.4181528016,81.191215197065,106.66666666666669
37.20670391061452,5897,24,8,1,34.72,60.693,987.79,195387.65327147863,82.35172692363784,103.12905551550108
36.88888888888889,5893,24,8,1,34.71,60.689,987.81,194120.84983111903,83.6146065706655,93.65853658536584
37.20670391061452,5891,24,8,1,34.71,60.695,987.81,192082.9597420526,81.19035383093718,73.87334315169366
36.88888888888889,5887,21,7,1,34.71,60.682,987.8,196319.39936644727,82.51366772713455,67.36842105263158
37.04735376044568,5885,21,7,1,34.7,60.669,987.79,192644.7357788013,81.96101091210251,67.07551487414187
37.20670391061452,5885,21,7,1,34.7,60.669,987.79,195156.097030547,78.8818241599836,70.45871559633028
37.04735376044568,5889,21,7,1,34.7,60.654,987.78,198209.80766929744,84.09623744276455,77.64705882352942
37.04735376044568,5900,21,7,1,34.69,60.645,987.8,196553.72605805265,83.43163783226807,84.3956043956044
37.52808988764045,5905,21,7,1,34.69,60.658,987.8,196906.26682499092,80.31907874447928,89.31440162271807
37.52808988764045,5905,24,8,1,34.69,60.651,987.8,195156.097030547,83.54673614150605,92.53012048192772
37.36694677871149,5905,24,8,1,34.68,60.634,987.76,196553.72605805265,80.62484736089091,58.7128580946036
37.36694677871149,5905,24,8,1,34.68,60.634,987.76,196085.6307284144,79.01639775314669,88.27586206896552
37.36694677871149,5897,21,7,1,34.68,60.62,987.81,197141.9974244194,79.33506837565434,71.77570093457943
37.36694677871149,5909,21,7,1,34.67,60.599,987.77,193096.52808306093,82.37609690056057,74.5631067961165
37.36694677871149,5902,21,7,1,34.67,60.599,987.78,195156.097030547,82.25091354826864,80.43869269576662
37.69014084507042,5906,18,6,1,34.67,60.585,987.77,198329.1677262548,81.52729697776438,86.29213483146067
37.36694677871149,5905,18,6,1,34.66,60.574,987.77,193892.2847155872,79.76400100579951,92.00573888091822
37.36694677871149,5908,18,6,1,34.66,60.574,987.77,194579.60051676503,81.7851847722185,96.0
37.69014084507042,5902,15,5,1,34.66,60.554,987.79,196436.4928307353,81.78999997168765,93.71428571428572
