Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
129.48905109489053,683,9,1,0,32.48,44.868,971.04,309942.7062405031,74.39264585970314,64.0
128.40579710144928,684,9,1,0,32.47,44.868,971.06,307626.6799874976,74.79266469992443,67.36842105263158
128.40579710144928,683,9,1,0,32.48,44.88,971.05,309360.4364427419,74.77207144391251,65.08474576271186
132.8358208955224,683,12,2,0,32.48,44.88,971.05,310820.23232595564,75.84757094197847,66.78260869565217
128.40579710144928,683,12,2,0,32.47,44.868,971.06,307914.28861409565,77.62821854406124,69.1891891891892
129.48905109489053,683,12,2,0,32.48,44.868,971.06,309360.4364427419,78.86409153746776,69.81818181818181
128.40579710144928,682,12,2,0,32.48,44.868,971.05,309651.2976156865,71.5869110602867,66.82808716707021
129.48905109489053,681,12,2,0,32.47,44.868,971.04,308491.12225151696,72.4032483410388,68.57142857142857
132.8358208955224,680,12,2,0,32.47,44.874,971.03,310820.23232595564,68.86070710647827,69.1891891891892
129.48905109489053,679,12,2,0,32.48,44.868,971.05,310234.6638642487,72.11107444315408,70.45871559633028
129.48905109489053,680,12,2,0,32.47,44.842,971.04,307626.6799874976,73.00895555761002,68.57142857142857
130.58823529411765,680,12,2,0,32.48,44.842,971.05,309942.7062405031,73.87116585141823,69.1891891891892
128.40579710144928,679,12,2,0,32.48,44.824,971.04,311998.02595806867,72.2508809623157,72.45283018867924
128.40579710144928,678,12,2,0,32.48,44.812,971.05,311408.0154944523,72.74439639910533,72.81092739036663
130.58823529411765,678,12,2,0,32.48,44.804,971.04,311998.02595806867,75.44552630714735,73.84615384615384
128.40579710144928,677,12,2,0,32.49,44.779,971.03,310527.172039815,76.21363706583425,74.5631067961165
130.58823529411765,675,12,2,0,32.48,44.761,971.04,310234.6638642487,73.67210100442777,73.14285714285714
129.48905109489053,676,12,2,0,32.49,44.741,971.03,311702.7415238768,70.64803058030206,68.57142857142857
129.48905109489053,676,15,3,0,32.5,44.74,971.05,313184.779602806,69.5857362767499,67.96460176991151
128.40579710144928,676,15,3,0,32.49,44.715,971.03,311702.7415238768,74.53015039962861,67.36842105263158
128.40579710144928,674,15,3,0,32.49,44.703,971.05,312293.87038551114,71.03933613530855,64.83898546594472
129.48905109489053,674,6,2,0,32.5,44.696,971.04,313482.8800091268,69.95682090280351,63.47107438016529
128.40579710144928,674,6,2,0,32.49,44.678,971.03,309942.7062405031,73.96669179320928,66.78260869565217
130.58823529411765,674,6,2,0,32.5,44.69,971.05,311408.0154944523,72.65107929357333,66.78260869565217
127.33812949640289,672,6,2,0,32.5,44.676,971.04,311702.7415238768,72.01925828240829,67.36842105263158
127.33812949640289,672,6,2,0,32.49,44.671,971.03,310234.6638642487,71.3149741451397,70.45871559633028
128.40579710144928,685,6,2,0,32.5,44.684,971.05,312887.24560426257,71.1718885701166,73.84615384615384
129.48905109489053,684,6,2,0,32.5,44.67,971.04,311702.7415238768,75.50122707974937,71.11720826545485
127.33812949640289,683,6,2,0,32.49,44.671,971.03,310820.23232595564,75.57662814116574,73.84615384615384
128.40579710144928,683,6,2,0,32.49,44.678,971.06,310820.23232595564,72.98040462804214,76.8
130.58823529411765,683,6,2,0,32.5,44.676,971.05,312293.87038551114,73.93861735425848,73.14285714285714
127.33812949640289,682,6,2,0,32.49,44.671,971.04,312293.87038551114,74.04360028731945,66.78260869565217
100.47058823529412,3871,6,2,0,33.5,58.76,970.48,250148.29499569652,49.55423324830993,71.11111111111111
95.70621468926556,3873,6,2,0,33.48,58.772,970.48,249768.8807690513,56.61073868583434,65.64102564102564
99.76608187134502,3874,6,2,0,33.47,58.791,970.5,250338.4347035392,51.8001730678101,65.08474576271186
99.06976744186046,3883,6,2,0,33.46,58.789,970.46,250528.8636852467,49.63418573310326,67.36842105263158
99.76608187134502,3884,6,2,0,33.44,58.788,970.46,250148.29499569652,49.35590723844952,66.78260869565217
99.06976744186046,3883,6,2,0,33.42,58.772,970.46,249390.6157601364,55.16102685039275,66.78260869565217
99.76608187134502,3877,6,2,0,33.41,58.759,970.47,251677.5494640604,51.18637697636322,68.09792843691149
100.47058823529412,3877,6,2,0,33.4,58.752,970.47,250148.29499569652,47.77298262849116,68.57142857142857
101.18343195266272,3884,6,2,0,33.39,58.765,970.48,250719.5826014628,60.24582411498192,68.57142857142857
101.18343195266272,3882,6,2,0,33.38,58.771,970.46,251870.02197412692,47.69942502592984,71.11111111111111
102.63473053892216,3874,6,2,0,33.36,58.769,970.47,250910.59211484448,49.16871570148507,73.84615384615384
97.70114942528735,3878,6,2,0,33.35,58.778,970.48,251293.4855938447,52.171442429278095,71.11111111111111
103.3734939759036,3870,3,1,0,33.34,58.794,970.47,251485.3708949126,53.22413149942885,65.64102564102564
97.70114942528735,3867,3,1,0,33.32,58.812,970.45,251870.02197412692,59.26134746300984,73.49450549450549
102.63473053892216,3875,3,1,0,33.31,58.848,970.46,251293.4855938447,54.86479162281621,74.5631067961165
101.90476190476193,3871,6,2,0,33.3,58.868,970.45,252062.78910001123,51.19726043424893,75.29411764705883
102.63473053892216,3873,6,2,0,33.27,58.914,970.46,251293.4855938447,50.14561833512301,71.11111111111111
101.90476190476193,3875,6,2,0,33.26,58.959,970.44,252062.78910001123,64.29971227648431,72.45283018867924
100.47058823529412,3872,6,2,0,33.26,58.979,970.46,251293.4855938447,56.61520285700328,72.45283018867924
103.3734939759036,3871,6,2,0,33.23,58.991,970.47,250719.5826014628,51.73028798797362,73.14285714285714
104.8780487804878,3871,6,2,0,33.22,59.049,970.46,253225.6168433524,64.97806745139022,70.15015015015015
104.8780487804878,3871,9,3,0,33.22,59.075,970.47,253225.6168433524,53.47224404460049,75.29411764705883
104.12121212121212,3873,9,3,0,33.19,59.109,970.47,252255.85151867964,58.72969358948736,73.84615384615384
115.62913907284768,3862,9,3,0,33.19,59.148,970.48,251101.8928900696,61.77228086918533,71.11111111111111
104.8780487804878,3027,6,2,0,33.18,59.17,970.44,252836.81733223697,49.84964749103951,72.45283018867924
104.12121212121212,3652,6,2,0,33.16,59.172,970.45,253031.0677333392,60.27894406586303,76.8
104.12121212121212,3812,6,2,0,33.15,59.217,970.46,250719.5826014628,54.02644628521433,70.45871559633028
104.12121212121212,3826,6,2,0,33.15,59.25,970.47,252449.2099091743,60.94690734239778,70.4824450618843
105.6441717791411,3837,6,2,0,33.13,59.262,970.46,253225.6168433524,56.13954192821932,69.81818181818181
105.6441717791411,3836,6,2,0,33.12,59.313,970.48,252642.86495262096,54.27621737300133,70.45871559633028
104.8780487804878,3833,27,9,3,33.11,59.324,970.46,251870.02197412692,60.76199581438455,68.57142857142857
104.8780487804878,3832,27,9,3,33.09,59.339,970.47,251101.8928900696,51.04499714304296,67.36842105263158
106.41975308641976,3835,27,9,3,33.09,59.38,970.48,252255.85151867964,48.01556718148493,67.36842105263158
104.8780487804878,3834,27,9,3,33.08,59.384,970.49,252642.86495262096,50.90588809171887,73.84615384615384
105.6441717791411,3836,27,9,3,33.07,59.397,970.49,251677.5494640604,66.6548050716825,71.45577289250477
106.41975308641976,3833,27,9,3,33.07,59.41,970.49,253615.6139503969,64.26830719820629,71.77570093457943
105.6441717791411,3835,39,13,3,33.06,59.408,970.5,253420.4653518168,48.52538999646168,70.45871559633028
106.41975308641976,3839,39,13,3,33.04,59.399,970.48,251677.5494640604,52.706095780216174,72.45283018867924
106.41975308641976,3839,39,13,3,33.03,59.405,970.49,253811.0633328893,61.63463452924736,69.81818181818181
106.41975308641976,3843,39,13,3,33.03,59.399,970.5,254792.84643720137,59.781811879934935,69.1891891891892
105.6441717791411,3823,39,13,3,33.01,59.375,970.5,253420.4653518168,54.385747746677765,67.36842105263158
106.41975308641976,3794,39,13,3,33.0,59.39,970.49,254595.88265299768,46.55705707986524,66.49475262368816
108.0,3868,21,7,2,32.83,59.877,970.51,253225.6168433524,50.43373240783412,65.64102564102564
108.0,3866,21,7,2,32.81,59.885,970.51,253225.6168433524,53.1423196489644,66.20689655172414
107.20496894409938,3863,21,7,2,32.81,59.92,970.52,254202.86723550688,53.66290699257224,68.94685990338164
108.0,3864,24,8,3,32.81,59.955,970.53,254006.8141952308,51.970356178979,66.20689655172414
108.0,3865,24,8,3,32.8,59.991,970.52,252642.86495262096,53.47259515416332,69.1891891891892
108.0,3865,24,8,3,32.79,60.032,970.53,253811.0633328893,65.12218063355988,69.1891891891892
108.80503144654088,3866,18,6,3,32.75,60.387,970.49,253420.4653518168,48.89998104548701,73.84615384615384
108.0,3863,18,6,3,32.74,60.395,970.5,251677.5494640604,47.641726611587934,70.173564753004
108.80503144654088,3864,18,6,3,32.74,60.43,970.51,252449.2099091743,47.54846124169434,75.29411764705883
108.0,3864,18,6,3,32.73,60.448,970.51,252449.2099091743,47.91084792948143,71.77570093457943
108.0,3862,18,6,3,32.72,60.48,970.51,252062.78910001123,49.1563197867389,71.77570093457943
108.0,3866,18,6,3,32.72,60.535,970.52,252449.2099091743,49.22011379275837,75.29411764705883
108.0,3864,15,5,3,32.72,60.57,970.52,252836.81733223697,48.64638510762896,73.14285714285714
110.44585987261146,3862,15,5,3,32.71,60.6,970.51,251293.4855938447,47.88723083887533,75.29411764705883
108.0,3859,15,5,3,32.71,60.635,970.51,251677.5494640604,47.55898760331606,68.37606837606837
108.80503144654088,3860,15,5,3,32.71,60.661,970.5,251485.3708949126,47.16312186990953,68.57142857142857
108.80503144654088,3862,15,5,3,32.7,60.683,970.52,252255.85151867964,47.334701929500106,62.950819672131146
108.80503144654088,3857,15,5,3,32.7,60.716,970.52,251293.4855938447,46.82721814881912,64.0
108.0,3860,18,5,3,32.68,60.886,970.53,251293.4855938447,47.23634812991313,64.53781512605042
108.80503144654088,3858,18,5,3,32.67,60.893,970.52,250338.4347035392,47.53184324410931,69.81818181818181
108.80503144654088,3859,18,5,3,32.67,60.921,970.52,250910.59211484448,46.933353757114986,64.0
108.0,3859,15,4,2,32.67,60.934,970.52,252062.78910001123,47.0931703378168,64.0
108.80503144654088,3859,15,4,2,32.66,60.938,970.54,251293.4855938447,47.08266519582883,66.82808716707021
108.0,3858,15,4,2,32.66,60.958,970.54,251485.3708949126,47.208781362626,64.0
109.62025316455696,3857,12,3,2,32.66,60.951,970.53,251485.3708949126,47.2339916112779,68.57142857142857
109.62025316455696,3857,12,3,2,32.65,60.986,970.49,251293.4855938447,46.93163964407575,66.20689655172414
125.2482269503546,3858,12,3,2,32.65,61.026,970.54,250719.5826014628,47.04842867164542,65.08474576271186
127.33812949640289,3858,9,2,1,32.66,61.034,970.54,252255.85151867964,47.30854172203208,67.96460176991151
123.21678321678324,3857,9,2,1,32.65,61.026,970.5,251101.8928900696,47.24521495430281,66.78260869565217
125.2482269503546,3858,9,2,1,32.65,61.054,970.5,250528.8636852467,47.05158226293717,65.93367722918202
123.21678321678324,3859,6,1,1,32.65,61.061,970.55,250528.8636852467,47.29737615037693,68.57142857142857
125.2482269503546,3860,6,1,1,32.64,61.071,970.51,250910.59211484448,47.25717935401631,64.0
113.8562091503268,3857,6,1,1,32.65,61.081,970.51,251677.5494640604,47.623585718712405,64.0
112.987012987013,3855,21,6,3,32.63,61.036,970.5,252062.78910001123,47.36287103036336,63.47107438016529
111.28205128205128,3855,21,6,3,32.62,61.024,970.52,251293.4855938447,47.84073102701855,63.21951219512195
112.12903225806453,3855,21,6,3,32.62,61.046,970.52,251485.3708949126,47.3937846447074,64.53781512605042
112.987012987013,3856,18,6,3,32.62,61.073,970.52,251870.02197412692,47.128122473534674,62.950819672131146
112.12903225806453,3851,18,6,3,32.61,61.073,970.51,249201.91258189245,47.16203321452719,62.4390243902439
110.44585987261146,3852,18,6,3,32.61,61.079,970.51,250910.59211484448,47.1123531342959,67.96460176991151
111.28205128205128,3853,18,6,3,32.61,61.101,970.51,252062.78910001123,47.73485132053369,63.47107438016529
110.44585987261146,3852,18,6,3,32.6,61.127,970.53,250528.8636852467,47.75284908575804,62.4390243902439
110.44585987261146,3854,18,6,3,32.6,61.197,970.52,251677.5494640604,47.61195217207919,65.98230088495575
111.28205128205128,3853,18,6,3,32.6,61.252,970.52,250910.59211484448,47.53528480864481,64.53781512605042
110.44585987261146,3853,18,6,3,32.59,61.285,970.54,250338.4347035392,47.59625309735089,66.20689655172414
109.62025316455696,3852,18,6,3,32.59,61.313,970.54,250719.5826014628,47.94230900801033,67.96460176991151
108.80503144654088,3850,18,6,3,32.6,61.333,970.53,250338.4347035392,47.38272513135042,63.47107438016529
111.28205128205128,3853,18,6,3,32.59,61.339,970.52,249958.44390308065,47.91320160536752,64.0
114.73684210526316,3854,18,6,3,32.59,61.368,970.52,251101.8928900696,47.18296230746003,67.96460176991151
115.62913907284768,3853,18,6,3,32.59,61.353,970.54,249768.8807690513,47.5731877602066,63.47107438016529
117.4496644295302,3855,18,6,3,32.58,61.339,970.53,248637.5125731917,48.15276613152821,66.78260869565217
116.53333333333332,3855,18,6,3,32.59,61.381,970.52,250338.4347035392,48.15195072790141,65.64102564102564
115.62913907284768,3854,18,6,3,32.59,61.416,970.54,251485.3708949126,47.53924230941643,64.53781512605042
115.62913907284768,3855,18,6,3,32.59,61.456,970.52,249390.6157601364,47.65261814103172,63.47107438016529
114.73684210526316,3852,18,6,3,32.6,61.527,970.53,249958.44390308065,47.72819127695808,69.1891891891892
112.12903225806453,3855,12,4,1,32.61,61.562,970.52,251101.8928900696,47.897611417909246,63.47107438016529
113.8562091503268,3852,12,4,1,32.61,61.601,970.52,249013.4947555036,47.12476345812542,64.90372272143773
117.4496644295302,3853,12,4,1,32.61,61.63,970.53,249958.44390308065,47.97799300133889,63.47107438016529
123.21678321678324,3853,6,1,1,32.63,61.635,970.52,248825.36163420667,48.26880457774343,63.47107438016529
114.73684210526316,3853,6,1,1,32.62,61.617,970.53,248449.94692959456,48.28853306458636,62.950819672131146
108.0,3853,6,1,1,32.63,61.626,970.52,249201.91258189245,48.15256768450143,68.57142857142857
115.62913907284768,3853,6,1,1,32.63,61.606,970.54,248825.36163420667,48.29804931333258,64.53781512605042
109.62025316455696,3854,6,1,1,32.63,61.578,970.51,249013.4947555036,48.606785131777215,64.53781512605042
114.73684210526316,3854,6,1,1,32.63,61.564,970.5,248262.6640624892,47.96669027583207,67.41510741510741
113.8562091503268,3855,6,1,1,32.64,61.538,970.52,250528.8636852467,48.24158618387665,65.64102564102564
113.8562091503268,3851,6,1,1,32.63,61.531,970.5,248637.5125731917,47.909485557377074,68.57142857142857
108.80503144654088,3847,6,1,1,32.63,61.538,970.52,248262.6640624892,48.09425815869941,66.78260869565217
108.0,3849,9,2,1,32.64,61.523,970.52,249013.4947555036,47.76090392990783,65.64102564102564
114.73684210526316,3853,9,2,1,32.63,61.516,970.53,248449.94692959456,47.42773371187587,65.08474576271186
113.8562091503268,3849,9,2,1,32.64,61.538,970.52,248825.36163420667,48.249578755326645,71.11111111111111
110.44585987261146,3849,9,2,1,32.65,61.547,970.51,249579.60493895883,48.02030787363029,64.53781512605042
104.12121212121212,3838,18,3,2,32.97,61.25,970.55,246221.0343865533,71.98808662400602,66.78260869565217
104.8780487804878,3838,15,2,1,32.98,61.255,970.54,247702.50573978823,74.54073307049667,69.81818181818181
103.3734939759036,3838,15,2,1,32.97,61.23,970.55,245304.08019742824,74.85483460315682,65.08474576271186
106.41975308641976,3835,15,2,1,32.98,61.226,970.54,244939.2079905988,74.48512174738984,65.64102564102564
104.8780487804878,3838,15,2,1,32.99,61.233,970.53,245853.43131268964,70.78501439466449,69.81818181818181
104.12121212121212,3841,15,2,1,32.98,61.248,970.54,244757.1786264232,77.76373919318483,64.54237288135593
104.12121212121212,3838,15,2,1,32.99,61.296,970.52,246037.095540836,72.86298297297633,64.0
104.12121212121212,3840,15,2,0,33.0,61.337,970.54,246959.5483004528,73.63915547232112,66.20689655172414
104.8780487804878,3835,15,2,0,32.99,61.336,970.54,244757.1786264232,71.85619129806443,61.935483870967744
103.3734939759036,3837,15,2,0,33.0,61.394,970.53,244757.1786264232,72.57543700926479,61.44
104.12121212121212,3834,15,3,1,33.02,61.427,970.54,246405.24846622112,71.99537161760209,67.96460176991151
104.12121212121212,3835,15,3,1,33.02,61.448,970.54,243490.5094106096,76.26358937636336,64.00444475310786
104.8780487804878,3840,15,3,1,33.03,61.486,970.54,245121.50831245148,72.81711634649955,65.08474576271186
104.8780487804878,3839,24,6,1,33.05,61.493,970.52,246774.50480216256,70.46808166257475,69.1891891891892
105.6441717791411,3836,24,6,1,33.05,61.48,970.57,244212.7102524265,75.11511552751777,64.53781512605042
104.8780487804878,3837,24,6,1,33.06,61.48,970.55,245121.50831245148,70.91141443692771,65.08474576271186
104.12121212121212,3837,24,6,1,33.08,61.47,970.55,244939.2079905988,68.03589442360067,68.57142857142857
103.3734939759036,3838,24,6,1,33.09,61.494,970.54,244212.7102524265,71.06713287476887,65.645821157218
104.12121212121212,3838,24,6,1,33.11,61.554,970.56,242772.567456334,72.6746685734218,64.53781512605042
109.62025316455696,3870,18,6,1,33.31,60.984,970.52,243851.0751055778,70.07541047777474,68.57142857142857
110.44585987261146,3868,18,6,1,33.31,60.998,970.51,242951.65573593604,70.1846641684076,71.77570093457943
111.28205128205128,3869,18,6,1,33.31,61.033,970.53,243670.65887332693,70.45830336064722,69.81818181818181
108.80503144654088,3868,18,6,1,33.32,61.057,970.52,244031.7587003591,73.52775571075053,67.36842105263158
107.20496894409938,3870,18,6,1,33.32,61.064,970.52,241703.55789311888,70.61765236482813,67.96992481203007
108.0,3868,18,6,1,33.33,61.125,970.51,242593.74300743724,69.7268794312676,63.47107438016529
106.41975308641976,3868,21,7,1,33.34,61.158,970.55,241703.55789311888,74.92832350434236,64.53781512605042
107.20496894409938,3865,21,7,1,33.33,61.18,970.55,242058.84682775085,72.684266206349,69.81818181818181
108.0,3864,21,7,1,33.35,61.222,970.55,241703.55789311888,71.47460268268071,65.64102564102564
109.62025316455696,3870,30,8,1,33.37,61.247,970.53,242951.65573593604,70.51513482632045,65.64102564102564
107.20496894409938,3867,30,8,1,33.37,61.255,970.53,241349.31040342603,71.39185644293867,67.67701863354037
108.0,3868,30,8,1,33.38,61.251,970.54,240819.88188329164,77.49979617265494,65.08474576271186
107.20496894409938,3865,30,8,1,33.39,61.216,970.54,241881.07189299172,73.06123578176899,64.53781512605042
105.6441717791411,3866,30,8,1,33.39,61.162,970.54,241349.31040342603,73.40907799036383,67.36842105263158
108.80503144654088,3867,30,8,1,33.4,61.136,970.53,242236.88327315712,72.28937213621468,66.20689655172414
109.62025316455696,3867,27,7,1,33.41,61.068,970.54,241881.07189299172,72.78111833662139,64.53781512605042
109.62025316455696,3870,27,7,1,33.4,61.013,970.52,241526.3042540601,71.48074535946172,67.17799847211612
108.80503144654088,3865,27,7,1,33.41,60.978,970.54,241172.57577050405,76.49521476523934,64.53781512605042
109.62025316455696,3869,27,7,2,33.42,60.924,970.53,241881.07189299172,73.1283616477916,64.53781512605042
106.41975308641976,3855,27,7,2,33.41,60.882,970.54,241703.55789311888,70.66468093321626,65.64102564102564
108.0,3831,27,7,2,33.42,60.869,970.53,242058.84682775085,75.65657805218278,67.96460176991151
107.20496894409938,3829,27,7,2,33.42,60.869,970.52,243131.00843054304,71.20756287577241,65.64102564102564
106.41975308641976,3831,27,7,2,33.42,60.869,970.53,240643.9214959037,68.20996738462566,66.55462184873949
108.0,3831,27,7,2,33.42,60.882,970.51,241703.55789311888,70.84771621756991,67.36842105263158
107.20496894409938,3833,27,7,2,33.43,60.886,970.53,242951.65573593604,73.0620908052672,66.20689655172414
106.41975308641976,3829,27,7,2,33.43,60.9,970.51,240996.0997862519,71.46297227952142,68.57142857142857
105.6441717791411,3828,27,7,2,33.43,60.926,970.52,242415.18180666672,69.87581424805914,69.1891891891892
104.8780487804878,3828,27,7,2,33.44,60.944,970.51,241881.07189299172,70.56251139380298,65.08474576271186
105.6441717791411,3828,27,7,2,33.44,60.959,970.52,241349.31040342603,70.89808658625843,66.82808716707021
107.20496894409938,3828,27,7,2,33.45,60.951,970.54,242236.88327315712,71.22668819941357,65.08474576271186
104.8780487804878,3829,21,5,1,33.45,60.944,970.53,240996.0997862519,71.4241265279969,65.08474576271186
107.20496894409938,3828,21,5,1,33.45,60.938,970.53,240819.88188329164,70.56449649300735,64.53781512605042
108.80503144654088,3830,21,5,1,33.46,60.944,970.52,241349.31040342603,71.50402605041658,69.81818181818181
107.20496894409938,3831,24,6,2,33.46,60.931,970.51,241349.31040342603,72.48444126410314,65.08474576271186
104.8780487804878,3825,24,6,2,33.46,60.925,970.52,240996.0997862519,72.54777026325286,65.93367722918202
104.8780487804878,3828,24,6,2,33.46,60.925,970.52,241349.31040342603,71.13574803094626,68.57142857142857
108.0,3825,30,8,3,33.47,60.901,970.56,241526.3042540601,70.7084962967052,64.53781512605042
108.0,3826,30,8,3,33.46,60.87,970.51,241172.57577050405,74.00764455812033,64.0
108.0,3828,30,8,3,33.47,60.866,970.56,242415.18180666672,75.91288386449963,65.64102564102564
108.0,3825,21,7,3,33.47,60.853,970.55,241172.57577050405,73.93363587572088,67.36842105263158
107.20496894409938,3829,21,7,3,33.47,60.833,970.56,240643.9214959037,73.85602796416994,63.78825475599669
108.0,3829,21,7,3,33.47,60.833,970.55,242415.18180666672,75.50314769605089,64.53781512605042
108.80503144654088,3826,24,8,3,33.48,60.833,970.54,242058.84682775085,75.2441407550083,66.20689655172414
108.0,3830,24,8,3,33.48,60.826,970.55,240468.21806002053,79.06534490780511,62.950819672131146
108.0,3823,24,8,3,33.49,60.86,970.57,242058.84682775085,76.95199582046175,61.935483870967744
107.20496894409938,3825,24,8,3,33.5,60.882,970.56,241703.55789311888,71.6730575908928,66.20689655172414
106.41975308641976,3828,24,8,3,33.49,60.902,970.56,240819.88188329164,71.01307801741724,64.54237288135593
105.6441717791411,3828,24,8,3,33.49,60.923,970.55,241172.57577050405,69.08261808421567,64.0
105.6441717791411,3825,21,7,2,33.5,60.917,970.54,241703.55789311888,72.57811791455269,67.96460176991151
106.41975308641976,3831,21,7,2,33.5,60.923,970.55,239593.53552571623,72.54959957305581,64.53781512605042
105.6441717791411,3825,21,7,2,33.51,60.978,970.56,240996.0997862519,73.00609679133252,63.47107438016529
107.20496894409938,3824,21,7,3,33.52,61.022,970.54,240643.9214959037,72.85450739958284,66.20689655172414
104.12121212121212,3824,21,7,3,33.52,61.044,970.54,240468.21806002053,72.60744015512941,65.7178380750384
131.7037037037037,3826,21,7,3,33.53,61.069,970.56,238898.35769380344,77.3731540696484,66.20689655172414
132.8358208955224,3825,21,7,3,33.6,61.081,970.54,239593.53552571623,71.77163083397801,74.5631067961165
131.7037037037037,3825,21,7,3,33.59,61.063,970.55,238552.27937724776,70.50874536441539,72.45927903871828
132.8358208955224,3821,21,7,3,33.59,61.063,970.54,238379.6159554233,71.41660322188643,70.45871559633028
131.7037037037037,3822,12,4,2,33.6,61.046,970.53,239767.9626076791,77.49720548661823,68.57142857142857
131.7037037037037,3822,12,4,2,33.59,61.009,970.54,238552.27937724776,73.63068866929653,67.36842105263158
108.80503144654088,3823,12,4,2,33.61,61.002,970.57,237863.12212292585,73.39494897344915,71.11111111111111
141.25984251968504,3823,12,4,2,33.63,61.052,970.57,240819.88188329164,72.25779978422563,69.1891891891892
137.53846153846152,3806,12,4,2,33.62,61.066,970.55,238207.2022998724,73.41273625201865,68.57142857142857
120.27397260273972,3807,12,4,2,33.64,61.1,970.56,238552.27937724776,71.19210153208002,71.77570093457943
123.21678321678324,3810,9,3,2,33.65,61.124,970.56,240996.0997862519,76.19975686576824,69.81818181818181
122.2222222222222,3811,9,3,2,33.66,61.15,970.55,237520.0345326893,73.14536080226192,70.45871559633028
136.33587786259542,3810,9,3,2,33.67,61.179,970.55,237520.0345326893,70.99014778297781,67.36842105263158
138.75968992248062,3806,12,4,2,33.69,61.162,970.55,240643.9214959037,75.92793810858612,71.11111111111111
140.0,3808,12,4,2,33.7,61.162,970.54,237348.86161635048,71.23730223661218,66.49475262368816
141.25984251968504,3806,12,4,2,33.71,61.174,970.55,239245.4416135052,68.30086261542611,65.64102564102564
140.0,3805,12,4,2,33.73,61.143,970.55,238552.27937724776,71.05649563056717,69.1891891891892
140.0,3812,12,4,2,33.74,61.078,970.54,236836.8199815525,74.93835586591798,65.64102564102564
140.0,3808,12,4,2,33.76,61.033,970.57,238035.0378690375,73.0828163706086,67.96460176991151
140.0,3805,9,3,1,33.77,60.919,970.57,238552.27937724776,72.61342194677873,68.57142857142857
138.75968992248062,3801,9,3,1,33.77,60.829,970.57,237177.93524029592,72.75067958287829,71.78197064989519
141.25984251968504,3808,9,3,1,33.79,60.77,970.58,237863.12212292585,73.23907597354562,70.45871559633028
140.0,3808,6,2,0,33.8,60.71,970.57,239942.643845383,73.02258709569941,75.29411764705883
140.0,3810,6,2,0,33.8,60.684,970.57,238898.35769380344,72.97748143201031,69.81818181818181
140.0,3805,6,2,0,33.8,60.668,970.56,239419.36204521463,71.37957936219318,69.81818181818181
140.0,3806,6,2,0,33.81,60.629,970.57,239942.643845383,72.91361720767792,67.96460176991151
138.75968992248062,3808,6,2,0,33.81,60.581,970.57,238898.35769380344,73.46334732743784,68.89139179404665
138.75968992248062,3805,6,2,0,33.82,60.552,970.55,238379.6159554233,74.57185778427498,67.36842105263158
140.0,3805,6,2,0,33.83,60.564,970.55,239419.36204521463,71.99830793780205,69.81818181818181
140.0,3807,6,2,0,33.83,60.59,970.56,236496.6845167621,72.72057005062055,67.96460176991151
140.0,3808,6,2,0,33.84,60.638,970.54,237691.45452310337,75.04665759606875,67.96460176991151
140.0,3806,6,2,0,33.85,60.654,970.55,238898.35769380344,76.57088618690938,66.78260869565217
120.27397260273972,3797,6,2,0,33.85,60.654,970.55,236496.6845167621,74.88623908976741,69.23976608187135
119.31972789115646,3795,6,2,0,33.86,60.696,970.53,238207.2022998724,75.58160508137316,68.57142857142857
120.27397260273972,3801,6,2,0,33.87,60.707,970.57,237863.12212292585,76.18758597901014,66.78260869565217
108.80503144654088,3798,6,2,0,33.87,60.72,970.56,237177.93524029592,76.20526797219179,71.11111111111111
110.44585987261146,3803,6,2,0,33.89,60.738,970.56,236157.52463054823,79.53167456344056,67.36842105263158
113.8562091503268,3803,6,2,0,33.9,60.749,970.54,238207.2022998724,79.0265326160706,67.36842105263158
114.73684210526316,3806,6,2,0,33.9,60.749,970.54,237177.93524029592,73.59996598764876,68.62066214599122
115.62913907284768,3802,6,2,0,33.92,60.765,970.55,235819.3361316812,74.4759879181852,66.78260869565217
117.4496644295302,3801,9,3,0,33.93,60.721,970.55,237520.0345326893,72.47136947948678,66.78260869565217
117.4496644295302,3806,9,3,0,33.93,60.68,970.56,237177.93524029592,74.31085168001394,66.20689655172414
117.4496644295302,3805,9,3,0,33.95,60.667,970.56,235819.3361316812,75.22381764632586,69.1891891891892
116.53333333333332,3805,9,3,1,33.96,60.609,970.54,236496.6845167621,75.76617157733722,66.78260869565217
116.53333333333332,3805,9,3,1,33.96,60.534,970.53,236666.6300389421,75.26429998755347,69.91062562065541
152.10084033613447,100,27,9,2,34.88,58.254,970.48,237348.86161635048,47.28034607555098,72.45283018867924
145.16129032258064,100,27,9,2,34.89,58.316,970.48,236496.6845167621,46.84078147034037,69.1891891891892
137.53846153846152,100,27,9,1,34.91,58.349,970.49,234978.087415074,47.26635071182139,69.81818181818181
149.25619834710744,99,27,9,1,34.91,58.349,970.49,237863.12212292585,47.37265422224939,69.1891891891892
147.8688524590164,99,27,9,1,34.92,58.357,970.48,236836.8199815525,48.87861334201547,72.47863247863248
146.5040650406504,98,27,9,1,34.93,58.351,970.49,237863.12212292585,48.76101974412374,73.84615384615384
147.8688524590164,99,27,9,1,34.92,58.357,970.5,236496.6845167621,48.01683592922118,80.0
