Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
48.266666666666666,1237.0,6.0,1.0,1.0,24.28,40.364,992.46,411896.2936672606,49.47408866545074,70.45871559633028
47.59075907590759,1238.0,9.0,2.0,1.0,24.29,40.363,992.46,412658.1231396718,50.21835894588456,71.11111111111111
48.266666666666666,1240.0,9.0,2.0,1.0,24.28,40.358,992.44,409126.8231202818,50.70699837831514,64.53781512605042
48.266666666666666,1238.0,9.0,2.0,1.0,24.28,40.364,992.46,411137.2719202304,48.87749111107279,68.57142857142857
47.81456953642384,1241.0,9.0,2.0,1.0,24.29,40.375,992.46,410129.583734916,49.001069067782126,76.03960396039604
48.03986710963455,1245.0,9.0,2.0,1.0,24.28,40.364,992.44,407135.94073237473,48.90830234439279,73.14285714285714
47.36842105263158,1245.0,9.0,2.0,1.0,24.28,40.364,992.46,409627.5897430007,48.77439057503568,79.17525773195877
47.36842105263158,1247.0,9.0,2.0,1.0,24.29,40.369,992.45,410129.583734916,48.47945085136164,80.84210526315789
47.81456953642384,1249.0,9.0,2.0,1.0,24.28,40.358,992.44,407135.94073237473,48.32782103366284,74.59123055162658
48.03986710963455,1251.0,9.0,2.0,1.0,24.28,40.37,992.44,408876.898666557,48.91029170136823,70.45871559633028
48.49498327759197,1253.0,9.0,2.0,1.0,24.28,40.37,992.46,410381.0424053076,49.38658815762587,69.1891891891892
48.7248322147651,1255.0,9.0,2.0,1.0,24.28,40.364,992.44,407135.94073237473,48.7913235106412,66.20689655172414
48.49498327759197,1258.0,9.0,2.0,1.0,24.28,40.376,992.46,411137.2719202304,48.19214299635021,66.78260869565217
48.49498327759197,1257.0,12.0,3.0,1.0,24.29,40.381,992.46,409377.0532919984,48.7243939700772,64.53781512605042
48.7248322147651,1254.0,12.0,3.0,1.0,24.28,40.376,992.45,408128.954020932,49.17474938591548,66.20689655172414
48.7248322147651,1256.0,12.0,3.0,1.0,24.28,40.387,992.44,409126.8231202818,49.0956155109693,65.64102564102564
48.7248322147651,1259.0,9.0,3.0,1.0,24.28,40.393,992.46,412149.92408684647,48.50853848465675,60.47244094488189
49.18918918918919,1257.0,9.0,3.0,1.0,24.27,40.399,992.44,407631.8426182447,48.58587675732158,59.07692307692308
49.18918918918919,1259.0,9.0,3.0,1.0,24.28,40.413,992.44,406888.4419796176,48.66715696547944,59.76744186046511
49.42372881355932,1260.0,9.0,3.0,1.0,24.28,40.418,992.46,412658.1231396718,48.56373564451048,65.64102564102564
49.65986394557823,1261.0,9.0,3.0,1.0,24.27,40.424,992.45,407631.8426182447,49.062112764441416,60.47244094488189
49.65986394557823,1261.0,9.0,3.0,1.0,24.27,40.442,992.44,409627.5897430007,49.08490348390981,62.950819672131146
49.65986394557823,1266.0,9.0,3.0,1.0,24.28,40.454,992.44,408377.9646747576,49.10251293790963,64.0
49.65986394557823,1264.0,9.0,3.0,1.0,24.26,40.458,992.46,408627.2793709012,49.18091448181498,69.1891891891892
50.136986301369866,1267.0,9.0,3.0,1.0,24.26,40.47,992.46,410884.8859290563,49.3064703183116,53.333333333333336
49.89761092150171,1270.0,6.0,2.0,0.0,24.27,40.485,992.46,409878.4330359573,49.26347697288485,56.47058823529412
50.136986301369866,1271.0,6.0,2.0,0.0,24.26,40.488,992.45,406888.4419796176,49.361871883673366,61.44
50.136986301369866,1275.0,6.0,2.0,0.0,24.26,40.507,992.44,407383.7407617689,49.044888601800594,60.47244094488189
51.11111111111111,1276.0,6.0,2.0,0.0,24.26,40.519,992.46,412403.8670516256,48.50615871331672,62.96774193548387
51.11111111111111,1275.0,6.0,2.0,0.0,24.25,40.519,992.45,410381.0424053076,48.90381945054519,62.950819672131146
51.608391608391614,1276.0,6.0,2.0,0.0,24.26,40.531,992.45,411389.96815847984,48.91783227144779,54.08450704225352
51.358885017421606,1279.0,3.0,1.0,0.0,24.26,40.536,992.45,409377.0532919984,49.11851769610503,56.47058823529412
51.608391608391614,1280.0,3.0,1.0,0.0,24.25,40.536,992.46,406888.4419796176,48.92728024931998,60.0
51.358885017421606,1282.0,3.0,1.0,0.0,24.25,40.542,992.46,408627.2793709012,48.49316230378184,60.95238095238095
51.608391608391614,1283.0,3.0,1.0,0.0,24.25,40.548,992.46,410884.8859290563,48.62544990783468,63.47107438016529
51.85964912280701,1283.0,3.0,1.0,0.0,24.24,40.552,992.48,408627.2793709012,49.110688008407344,66.78260869565217
51.85964912280701,1286.0,3.0,1.0,0.0,24.24,40.558,992.48,411389.96815847984,48.60994533753559,62.4390243902439
51.85964912280701,1288.0,3.0,1.0,0.0,24.25,40.573,992.47,411896.2936672606,48.94798500138644,60.47244094488189
51.85964912280701,1289.0,3.0,1.0,0.0,24.24,40.576,992.46,407880.2468535884,48.39147832868766,60.82644628099173
52.11267605633803,1291.0,3.0,1.0,0.0,24.24,40.595,992.45,408627.2793709012,48.67950478285532,58.62595419847328
51.85964912280701,1291.0,3.0,1.0,0.0,24.24,40.601,992.47,409627.5897430007,48.92316899198302,60.95238095238095
52.36749116607773,1294.0,3.0,1.0,0.0,24.24,40.607,992.46,406888.4419796176,49.891902034025016,60.47244094488189
52.11267605633803,1295.0,3.0,1.0,0.0,24.24,40.619,992.45,409627.5897430007,48.99079071257072,60.95238095238095
51.608391608391614,1295.0,0.0,0.0,0.0,24.24,40.619,992.47,408377.9646747576,49.01595205546403,60.95238095238095
51.11111111111111,1298.0,0.0,0.0,0.0,24.23,40.619,992.46,406641.2439543907,48.93585317978533,65.64102564102564
51.358885017421606,1299.0,0.0,0.0,0.0,24.23,40.625,992.46,409377.0532919984,48.63450245779509,56.888888888888886
51.85964912280701,1300.0,0.0,0.0,0.0,24.24,40.619,992.45,413678.2903360202,48.82556474773382,61.935483870967744
51.358885017421606,1305.0,0.0,0.0,0.0,24.23,40.619,992.47,408377.9646747576,48.64621085800115,63.47107438016529
51.358885017421606,1303.0,0.0,0.0,0.0,24.23,40.619,992.47,408876.898666557,48.78924514474604,58.858350951374206
51.358885017421606,1304.0,0.0,0.0,0.0,24.23,40.619,992.46,411137.2719202304,49.25174409688893,60.0
51.85964912280701,1306.0,0.0,0.0,0.0,24.22,40.611,992.45,408128.954020932,48.888712958014,58.18181818181818
51.608391608391614,1306.0,0.0,0.0,0.0,24.22,40.617,992.48,412403.8670516256,48.69985775190819,59.53488372093023
51.85964912280701,1309.0,0.0,0.0,0.0,24.23,40.619,992.47,413678.2903360202,48.68865705966525,61.44
52.11267605633803,1313.0,0.0,0.0,0.0,24.22,40.611,992.46,408876.898666557,48.54305910605827,61.44
51.85964912280701,1312.0,0.0,0.0,0.0,24.22,40.604,992.46,410884.8859290563,48.72071370670271,60.95238095238095
51.608391608391614,1314.0,0.0,0.0,0.0,24.22,40.611,992.48,412403.8670516256,49.08088650852958,62.4390243902439
51.85964912280701,1316.0,0.0,0.0,0.0,24.21,40.604,992.46,411137.2719202304,48.91974294132733,60.95238095238095
52.11267605633803,1315.0,0.0,0.0,0.0,24.22,40.611,992.46,411389.96815847984,49.05329746284336,63.47107438016529
52.11267605633803,1318.0,0.0,0.0,0.0,24.22,40.604,992.46,412658.1231396718,49.24805961342329,62.47619047619048
51.85964912280701,1320.0,0.0,0.0,0.0,24.21,40.604,992.47,409627.5897430007,48.88376731747488,58.62595419847328
52.36749116607773,1321.0,0.0,0.0,0.0,24.21,40.611,992.47,410632.80961395096,48.71032067828949,61.44
52.11267605633803,1323.0,0.0,0.0,0.0,24.22,40.604,992.47,411642.9752162164,48.890903693571246,60.0
52.36749116607773,1325.0,0.0,0.0,0.0,24.2,40.598,992.48,411389.96815847984,48.93393334370678,60.95238095238095
52.11267605633803,1328.0,0.0,0.0,0.0,24.21,40.598,992.48,411896.2936672606,49.01922044788437,61.44
52.36749116607773,1327.0,0.0,0.0,0.0,24.21,40.604,992.48,411896.2936672606,49.00050164512484,58.62595419847328
52.36749116607773,1329.0,0.0,0.0,0.0,24.2,40.604,992.44,410381.0424053076,48.965400756484094,60.47244094488189
52.36749116607773,1331.0,0.0,0.0,0.0,24.2,40.604,992.49,412149.92408684647,48.89284055761638,60.95238095238095
52.36749116607773,1333.0,0.0,0.0,0.0,24.21,40.617,992.48,413167.57700499694,49.38825402848044,62.950819672131146
52.11267605633803,1333.0,0.0,0.0,0.0,24.2,40.604,992.44,410632.80961395096,48.86195603314943,62.9550493852046
52.11267605633803,1336.0,0.0,0.0,0.0,24.2,40.611,992.49,412658.1231396718,48.91414577439616,61.44
52.6241134751773,1335.0,0.0,0.0,0.0,24.2,40.617,992.49,412912.6929304853,48.72207509356102,64.0
52.6241134751773,1338.0,0.0,0.0,0.0,24.19,40.606,992.46,407631.8426182447,49.05008213503002,64.53781512605042
52.88256227758007,1338.0,0.0,0.0,0.0,24.19,40.612,992.46,411137.2719202304,48.77590397105459,62.4390243902439
52.11267605633803,1338.0,0.0,0.0,0.0,24.19,40.624,992.45,411642.9752162164,49.28620663475531,61.935483870967744
52.6241134751773,1341.0,0.0,0.0,0.0,24.18,40.624,992.47,413422.7759455732,48.99207216986855,62.950819672131146
52.36749116607773,1341.0,0.0,0.0,0.0,24.19,40.641,992.46,412912.6929304853,48.87540974869549,62.4390243902439
52.11267605633803,1342.0,0.0,0.0,0.0,24.19,40.653,992.45,409377.0532919984,48.61987617985199,66.20689655172414
51.85964912280701,1343.0,0.0,0.0,0.0,24.18,40.661,992.44,409627.5897430007,48.98795828042921,67.96460176991151
51.85964912280701,1346.0,0.0,0.0,0.0,24.18,40.666,992.44,414960.6145708705,48.97826379925049,68.88030888030889
51.85964912280701,1345.0,0.0,0.0,0.0,24.18,40.672,992.46,414190.2678089759,48.91714455741583,67.36842105263158
51.85964912280701,1348.0,0.0,0.0,0.0,24.17,40.675,992.45,410129.583734916,49.058531665109264,64.0
51.358885017421606,1351.0,0.0,0.0,0.0,24.17,40.688,992.45,411389.96815847984,48.623410986878255,62.950819672131146
52.36749116607773,1348.0,0.0,0.0,0.0,24.18,40.696,992.44,412149.92408684647,49.36268208270469,65.08474576271186
52.11267605633803,1349.0,0.0,0.0,0.0,24.17,40.7,992.46,410632.80961395096,49.13701475812231,60.0
51.608391608391614,1347.0,0.0,0.0,0.0,24.17,40.712,992.45,410884.8859290563,49.03329675258144,62.4390243902439
52.11267605633803,1348.0,0.0,0.0,0.0,24.17,40.724,992.45,413167.57700499694,48.56014092020882,71.11111111111111
52.11267605633803,1349.0,0.0,0.0,0.0,24.16,40.732,992.46,410129.583734916,49.2307455373664,71.11111111111111
52.6241134751773,1346.0,0.0,0.0,0.0,24.17,40.73,992.46,412912.6929304853,48.800460337938766,67.96460176991151
52.6241134751773,1347.0,0.0,0.0,0.0,24.17,40.736,992.45,413934.12076158816,49.055916295855695,72.99459459459459
52.6241134751773,1348.0,0.0,0.0,0.0,24.16,40.75,992.44,408377.9646747576,49.135489856979845,60.47244094488189
52.88256227758007,1350.0,0.0,0.0,0.0,24.16,40.758,992.46,411389.96815847984,49.19609848420132,63.47107438016529
52.88256227758007,1351.0,0.0,0.0,0.0,24.17,40.755,992.46,410381.0424053076,48.86791515398174,65.08474576271186
52.88256227758007,1355.0,0.0,0.0,0.0,24.15,40.766,992.45,409377.0532919984,49.10886383667871,69.1891891891892
52.6241134751773,1354.0,0.0,0.0,0.0,24.15,40.778,992.46,413422.7759455732,48.95746983334016,69.1891891891892
53.142857142857146,1359.0,0.0,0.0,0.0,24.15,40.791,992.46,412658.1231396718,49.179856596572286,76.8
53.142857142857146,1361.0,0.0,0.0,0.0,24.14,40.794,992.45,411896.2936672606,48.979776481644414,83.47826086956522
52.88256227758007,1363.0,0.0,0.0,0.0,24.15,40.809,992.47,411137.2719202304,48.77385717909686,80.0
53.142857142857146,1364.0,0.0,0.0,0.0,24.15,40.821,992.47,410884.8859290563,48.46137764227247,80.0
52.88256227758007,1363.0,0.0,0.0,0.0,24.14,40.831,992.46,408377.9646747576,48.509014793830325,72.12698412698413
52.88256227758007,1363.0,0.0,0.0,0.0,24.14,40.843,992.46,413422.7759455732,49.37347188403957,68.57142857142857
52.36749116607773,1362.0,0.0,0.0,0.0,24.14,40.849,992.46,411137.2719202304,48.55223802571967,66.20689655172414
52.36749116607773,1363.0,0.0,0.0,0.0,24.13,40.853,992.47,408876.898666557,48.999220486788886,65.64102564102564
52.6241134751773,1363.0,0.0,0.0,0.0,24.14,40.874,992.47,410884.8859290563,48.83357713991995,65.64102564102564
52.88256227758007,1363.0,0.0,0.0,0.0,24.14,40.88,992.46,411896.2936672606,49.00473350629382,66.78260869565217
53.142857142857146,1363.0,0.0,0.0,0.0,24.13,40.882,992.48,410129.583734916,48.77547891670439,65.08474576271186
53.142857142857146,1364.0,0.0,0.0,0.0,24.14,40.898,992.48,410129.583734916,49.051533503973694,69.1891891891892
53.40501792114695,1366.0,3.0,1.0,0.0,24.14,40.904,992.47,411642.9752162164,49.165135249878745,73.84615384615384
53.66906474820144,1369.0,3.0,1.0,0.0,24.13,40.908,992.48,408377.9646747576,49.227294164267725,73.84615384615384
53.40501792114695,1370.0,3.0,1.0,0.0,24.14,40.916,992.48,410381.0424053076,48.82833193566347,77.58367346938775
53.66906474820144,1372.0,3.0,1.0,0.0,24.15,40.925,992.49,413934.12076158816,48.89015336547259,71.77570093457943
53.66906474820144,1375.0,3.0,1.0,0.0,24.14,40.927,992.48,410129.583734916,48.54144725185352,67.36842105263158
53.40501792114695,1377.0,3.0,1.0,0.0,24.14,40.927,992.47,413934.12076158816,48.95079236999684,65.08474576271186
53.66906474820144,1381.0,6.0,1.0,0.0,24.15,40.937,992.48,412912.6929304853,48.58056325895077,69.81818181818181
53.66906474820144,1384.0,6.0,1.0,0.0,24.14,40.935,992.47,409627.5897430007,48.5008241241576,74.5631067961165
53.142857142857146,1386.0,6.0,1.0,0.0,24.14,40.935,992.46,413167.57700499694,48.39955119524673,69.81818181818181
52.6241134751773,1392.0,6.0,1.0,0.0,24.15,40.943,992.47,411389.96815847984,48.45123736795208,69.1891891891892
52.36749116607773,1395.0,6.0,1.0,0.0,24.13,40.937,992.47,412149.92408684647,48.60154945526642,70.45871559633028
52.88256227758007,1396.0,6.0,1.0,0.0,24.14,40.953,992.47,410884.8859290563,48.0605368579784,65.64102564102564
53.142857142857146,1398.0,6.0,1.0,0.0,24.14,40.97,992.47,410129.583734916,48.46510831618134,63.735537190082646
53.40501792114695,1408.0,6.0,1.0,0.0,24.13,40.968,992.49,412403.8670516256,48.78355623790565,67.96460176991151
53.142857142857146,1409.0,6.0,1.0,0.0,24.13,40.98,992.49,408876.898666557,48.306403733249134,66.78260869565217
53.66906474820144,1403.0,6.0,1.0,0.0,24.14,40.982,992.49,411642.9752162164,48.49807801059231,70.45871559633028
53.142857142857146,1406.0,6.0,1.0,0.0,24.13,40.98,992.5,411137.2719202304,48.77701789353673,71.77570093457943
53.40501792114695,1406.0,6.0,1.0,0.0,24.13,40.986,992.5,411137.2719202304,48.52556535948489,75.29411764705883
53.40501792114695,1400.0,6.0,1.0,0.0,24.13,40.998,992.49,413934.12076158816,49.0098762703801,69.81818181818181
53.66906474820144,1403.0,6.0,1.0,0.0,24.12,40.992,992.48,412149.92408684647,48.82850374384737,52.602739726027394
53.93501805054152,1400.0,6.0,1.0,0.0,24.12,40.998,992.48,409878.4330359573,48.98195008248775,66.20689655172414
53.93501805054152,1396.0,6.0,1.0,0.0,24.13,41.004,992.49,410632.80961395096,48.8156115454419,70.45871559633028
53.93501805054152,1397.0,6.0,1.0,0.0,24.12,40.998,992.48,410129.583734916,48.80063122175766,68.94685990338164
53.93501805054152,1398.0,6.0,1.0,0.0,24.12,41.016,992.48,409377.0532919984,48.46721270089005,64.0
54.20289855072464,1399.0,6.0,1.0,0.0,24.12,41.03,992.47,411137.2719202304,48.45712914231429,58.62595419847328
53.93501805054152,1402.0,6.0,1.0,0.0,24.11,41.032,992.48,408377.9646747576,48.339088029372846,58.62595419847328
53.66906474820144,1402.0,6.0,1.0,0.0,24.11,41.051,992.48,412149.92408684647,48.26744943015436,62.950819672131146
53.93501805054152,1404.0,6.0,1.0,0.0,24.12,41.065,992.47,414190.2678089759,48.61173450487481,63.47107438016529
53.66906474820144,1404.0,6.0,1.0,0.0,24.11,41.063,992.49,409627.5897430007,49.0532026309858,66.78260869565217
54.20289855072464,1406.0,6.0,1.0,0.0,24.11,41.069,992.49,410884.8859290563,48.98096195846351,68.57142857142857
54.74452554744526,1404.0,3.0,0.0,0.0,24.11,41.075,992.49,411389.96815847984,48.65383482117666,71.11111111111111
53.40501792114695,1405.0,3.0,0.0,0.0,24.1,41.075,992.48,410884.8859290563,48.74848719182969,72.45283018867924
54.20289855072464,1406.0,3.0,0.0,0.0,24.11,41.081,992.5,410632.80961395096,48.64706509747036,66.49475262368816
54.47272727272727,1407.0,3.0,0.0,0.0,24.11,41.087,992.49,411642.9752162164,48.6756309393658,65.64102564102564
54.20289855072464,1407.0,3.0,0.0,0.0,24.1,41.075,992.49,408627.2793709012,48.44786619378439,62.950819672131146
54.47272727272727,1409.0,3.0,0.0,0.0,24.1,41.087,992.48,410381.0424053076,49.19431698174154,58.62595419847328
54.47272727272727,1408.0,0.0,0.0,0.0,24.1,41.099,992.48,410884.8859290563,48.56308539751146,64.53781512605042
54.47272727272727,1408.0,0.0,0.0,0.0,24.09,41.099,992.49,410129.583734916,48.68980914028904,66.20689655172414
54.74452554744526,1408.0,0.0,0.0,0.0,24.1,41.099,992.49,411642.9752162164,48.35746530323522,66.20689655172414
54.74452554744526,1409.0,0.0,0.0,0.0,24.1,41.105,992.48,411896.2936672606,48.28076679910833,64.0
54.47272727272727,1413.0,0.0,0.0,0.0,24.08,41.107,992.48,409377.0532919984,48.75928223192341,64.53781512605042
55.01831501831502,1413.0,0.0,0.0,0.0,24.08,41.119,992.48,411137.2719202304,48.13278935838273,64.53781512605042
55.01831501831502,1415.0,0.0,0.0,0.0,24.08,41.125,992.48,412658.1231396718,48.44072184795252,61.20396240792482
54.74452554744526,1414.0,0.0,0.0,0.0,24.07,41.13,992.49,409377.0532919984,48.39604181050817,66.20689655172414
54.74452554744526,1417.0,0.0,0.0,0.0,24.07,41.148,992.48,410129.583734916,47.98960385556928,62.950819672131146
55.01831501831502,1422.0,0.0,0.0,0.0,24.08,41.154,992.48,411389.96815847984,48.59543555541562,61.935483870967744
54.74452554744526,1420.0,0.0,0.0,0.0,24.07,41.166,992.44,409627.5897430007,48.37206906561057,63.47107438016529
54.47272727272727,1419.0,0.0,0.0,0.0,24.07,41.179,992.48,411137.2719202304,48.41106559196278,61.44
55.294117647058826,1409.0,0.0,0.0,0.0,24.07,41.186,992.48,411642.9752162164,48.51048443322532,60.47244094488189
53.93501805054152,1403.0,0.0,0.0,0.0,24.06,41.196,992.44,412658.1231396718,48.70336113154599,63.47107438016529
51.85964912280701,1341.0,0.0,0.0,0.0,24.07,41.203,992.48,411137.2719202304,48.22910389110346,81.70212765957447
49.65986394557823,1350.0,0.0,0.0,0.0,24.07,41.203,992.48,411389.96815847984,49.26780272309394,86.29213483146067
48.7248322147651,1353.0,0.0,0.0,0.0,24.06,41.201,992.45,409627.5897430007,48.68279480887186,83.04886602758944
47.81456953642384,1353.0,0.0,0.0,0.0,24.06,41.213,992.44,411642.9752162164,49.35408308637377,51.2
48.7248322147651,1355.0,0.0,0.0,0.0,24.06,41.231,992.45,410884.8859290563,49.36990028640354,55.65217391304348
49.42372881355932,1359.0,0.0,0.0,0.0,24.05,41.237,992.46,409878.4330359573,48.29509789590138,60.0
49.42372881355932,1361.0,0.0,0.0,0.0,24.05,41.249,992.46,410884.8859290563,48.81751977536604,64.0
49.89761092150171,1364.0,0.0,0.0,0.0,24.05,41.262,992.46,410884.8859290563,50.17052008941623,65.08474576271186
50.136986301369866,1366.0,0.0,0.0,0.0,24.04,41.27,992.45,409627.5897430007,48.57312671340842,69.81818181818181
50.62068965517241,1366.0,0.0,0.0,0.0,24.04,41.29,992.45,410129.583734916,48.2323472467007,70.45871559633028
51.608391608391614,1367.0,0.0,0.0,0.0,24.04,41.302,992.45,411137.2719202304,47.748646401147134,66.20689655172414
33.75328083989501,5734.0,3.0,1.0,0.0,24.2,41.505,992.22,400317.8829880104,86.66491047817779,69.1891891891892
34.46808510638298,5731.0,3.0,1.0,0.0,24.2,41.481,992.23,399362.4715553679,86.63762096282795,71.11111111111111
34.75935828877005,5734.0,3.0,1.0,0.0,24.2,41.476,992.22,400557.4505465377,87.96918886310117,80.84210526315789
35.351351351351354,5730.0,0.0,0.0,0.0,24.21,41.468,992.26,399362.4715553679,84.50732527544267,82.58064516129032
35.50135501355014,5724.0,0.0,0.0,0.0,24.2,41.456,992.21,395819.9347833749,83.66186739765327,71.85653642900459
35.95628415300546,5730.0,0.0,0.0,0.0,24.21,41.45,992.25,397229.3808674777,81.0580901057167,64.0
36.10958904109589,5733.0,3.0,1.0,1.0,24.21,41.456,992.24,397937.8747225454,82.17894425003901,62.950819672131146
36.10958904109589,5733.0,3.0,1.0,1.0,24.21,41.444,992.25,397937.8747225454,84.88285360156424,66.20689655172414
36.26373626373626,5735.0,3.0,1.0,1.0,24.22,41.444,992.24,397465.2650052841,85.62469513119461,73.14285714285714
36.41873278236915,5734.0,3.0,1.0,1.0,24.22,41.438,992.25,399124.3308405064,83.61116801414208,84.98899486427
37.04735376044568,5732.0,3.0,1.0,1.0,24.22,41.415,992.23,397701.4294569849,85.24300358858535,90.3529411764706
36.88888888888889,5736.0,3.0,1.0,1.0,24.22,41.401,992.25,399362.4715553679,84.43271168781102,93.65853658536584
37.04735376044568,5734.0,3.0,1.0,1.0,24.23,41.399,992.24,401037.4469010861,87.41559551063528,88.27586206896552
37.36694677871149,5731.0,3.0,1.0,1.0,24.22,41.377,992.25,397229.3808674777,84.99602052857178,79.17525773195877
36.88888888888889,5732.0,3.0,1.0,1.0,24.23,41.367,992.25,398648.9004199048,82.2583459166989,75.68155339805824
36.26373626373626,5736.0,3.0,1.0,1.0,24.23,41.361,992.24,399362.4715553679,80.27470655832877,77.57575757575758
36.10958904109589,5738.0,3.0,1.0,1.0,24.23,41.349,992.26,398648.9004199048,83.67155194404849,82.58064516129032
36.41873278236915,5732.0,3.0,1.0,1.0,24.23,41.338,992.25,401277.8767297663,83.69095870203924,77.57575757575758
36.26373626373626,5733.0,3.0,1.0,1.0,24.24,41.332,992.25,402242.4858261345,84.05109421642084,79.17525773195877
36.10958904109589,5734.0,3.0,1.0,1.0,24.23,41.312,992.25,399362.4715553679,83.67830263760156,76.10675039246468
36.57458563535912,5732.0,3.0,1.0,1.0,24.24,41.306,992.25,400078.6018222661,85.40978756626758,68.57142857142857
36.88888888888889,5736.0,3.0,1.0,1.0,24.25,41.298,992.26,400078.6018222661,84.66260918814085,65.64102564102564
36.88888888888889,5738.0,3.0,1.0,1.0,24.24,41.27,992.25,398886.47396440426,83.86936003176346,73.14285714285714
36.88888888888889,5746.0,3.0,1.0,1.0,24.24,41.265,992.26,399362.4715553679,84.01638188254104,81.70212765957447
37.20670391061452,5750.0,6.0,2.0,1.0,24.25,41.255,992.25,401518.59501655446,83.83729267681821,83.95698924731182
37.52808988764045,5748.0,6.0,2.0,1.0,24.24,41.239,992.26,398648.9004199048,86.85499105103729,76.03960396039604
37.36694677871149,5744.0,6.0,2.0,1.0,24.25,41.243,992.24,400797.30501232593,83.97081541169422,74.5631067961165
37.52808988764045,5748.0,6.0,2.0,1.0,24.26,41.231,992.23,399839.6065360559,85.06899119746282,73.84615384615384
37.36694677871149,5746.0,6.0,2.0,1.0,24.25,41.212,992.24,402000.8990434325,83.99898090947134,73.84615384615384
37.36694677871149,5747.0,6.0,2.0,1.0,24.25,41.206,992.23,401037.4469010861,82.19183023237716,71.51767151767152
37.20670391061452,5747.0,6.0,2.0,1.0,24.26,41.194,992.24,403211.7436411248,84.15783464153529,70.45871559633028
37.52808988764045,5750.0,6.0,2.0,1.0,24.25,41.182,992.23,398648.9004199048,86.55611479019568,70.45871559633028
37.69014084507042,5748.0,6.0,2.0,1.0,24.26,41.176,992.22,401759.6022808831,83.64126834394976,69.81818181818181
38.01699716713881,5748.0,6.0,2.0,1.0,24.27,41.166,992.23,402242.4858261345,84.11771783672026,69.1891891891892
38.18181818181819,5747.0,6.0,2.0,1.0,24.26,41.151,992.24,396993.7765447864,84.56063202670012,65.41974771639843
38.18181818181819,5747.0,6.0,2.0,1.0,24.27,41.148,992.22,403698.1263323946,82.8008913776501,65.64102564102564
38.34757834757835,5743.0,3.0,1.0,0.0,24.28,41.129,992.21,405409.7456155935,81.67800560799577,72.45283018867924
38.34757834757835,5748.0,3.0,1.0,0.0,24.27,41.105,992.22,400317.8829880104,85.31275299099781,70.45871559633028
38.51428571428572,5746.0,3.0,1.0,0.0,24.28,41.099,992.21,403454.7883976397,84.54061517257577,66.20689655172414
38.34757834757835,5751.0,3.0,1.0,0.0,24.28,41.081,992.22,404429.904520509,84.33531464992988,70.15015015015015
38.51428571428572,5747.0,3.0,1.0,0.0,24.28,41.074,992.21,402484.3631521763,83.33592605552522,71.11111111111111
38.34757834757835,5746.0,3.0,1.0,0.0,24.28,41.068,992.22,402242.4858261345,84.15966739487452,71.11111111111111
38.51428571428572,5750.0,3.0,1.0,0.0,24.29,41.067,992.21,402484.3631521763,84.18467066091912,70.45871559633028
38.01699716713881,5749.0,3.0,1.0,0.0,24.28,41.05,992.21,399600.89661735686,84.69029415519763,66.20689655172414
37.853107344632775,5753.0,3.0,1.0,0.0,24.29,41.044,992.21,399839.6065360559,84.49662866872373,65.68421052631578
37.853107344632775,5750.0,3.0,1.0,0.0,24.3,41.026,992.21,402484.3631521763,84.49520581353867,67.96460176991151
38.34757834757835,5748.0,3.0,1.0,0.0,24.29,41.012,992.21,398174.60130312055,85.60062389435319,66.78260869565217
38.34757834757835,5752.0,3.0,1.0,0.0,24.3,41.006,992.2,402242.4858261345,86.12291854293592,70.45871559633028
38.34757834757835,5752.0,3.0,1.0,0.0,24.31,41.0,992.21,405655.4481932382,85.14413741053609,75.29411764705883
38.85057471264368,5754.0,3.0,1.0,0.0,24.3,40.989,992.21,402000.8990434325,84.69436582603014,66.07000443066016
38.68194842406877,5751.0,3.0,1.0,0.0,24.31,40.983,992.2,401759.6022808831,85.0069060250025,69.81818181818181
38.85057471264368,5753.0,6.0,2.0,0.0,24.32,40.973,992.19,402000.8990434325,86.06220783440038,66.78260869565217
39.02017291066283,5754.0,6.0,2.0,0.0,24.31,40.951,992.2,400797.30501232593,86.90889914589047,62.950819672131146
38.85057471264368,5756.0,6.0,2.0,0.0,24.32,40.949,992.19,401759.6022808831,86.3902351376287,62.950819672131146
38.85057471264368,5759.0,6.0,2.0,0.0,24.33,40.928,992.22,404674.4204890595,85.40255975822505,65.08942038353803
39.02017291066283,5758.0,6.0,2.0,0.0,24.32,40.918,992.23,402968.9915333287,86.82902259955135,63.47107438016529
38.85057471264368,5758.0,6.0,2.0,0.0,24.33,40.903,992.22,403211.7436411248,86.59631628648116,65.08474576271186
39.190751445086704,5757.0,6.0,2.0,0.0,24.34,40.893,992.21,402968.9915333287,87.98168317933796,62.4390243902439
39.190751445086704,5756.0,6.0,2.0,0.0,24.33,40.874,992.21,403698.1263323946,84.66876634508183,67.96460176991151
39.53488372093023,5757.0,6.0,2.0,0.0,24.34,40.869,992.21,400797.30501232593,83.5239096351044,67.96460176991151
39.36231884057971,5758.0,6.0,2.0,0.0,24.35,40.869,992.21,401759.6022808831,80.9347634963635,69.81818181818181
39.02017291066283,5752.0,6.0,2.0,0.0,24.34,40.846,992.21,401037.4469010861,81.97274909912903,68.57142857142857
39.190751445086704,5752.0,6.0,2.0,0.0,24.34,40.832,992.22,402242.4858261345,84.74407261219541,65.64102564102564
